id,Listening_Time_minutes
879731,52.4439066
879732,33.273424599999984
879733,17.961225100000004
879734,30.394974199999993
879735,4.904334999999998
879736,18.995467900000005
879737,17.218259200000002
879738,31.853481800000004
879739,59.298619199999976
879740,27.482718099999992
879741,47.2982958
879742,0.0
879743,42.577973000000014
879744,37.71908190000001
879745,41.039892200000004
879746,38.394522900000005
879747,45.08456260000002
879748,73.51990350000001
879749,73.1308587
879750,49.3229769
879751,34.026847
879752,42.079479600000006
879753,5.341885000000003
879754,64.3481294
879755,54.57127990000003
879756,55.38825069999998
879757,58.73194620000001
879758,46.48873950000003
879759,13.472913200000002
879760,40.761506799999964
879761,55.410599200000014
879762,41.30047329999999
879763,77.11436539999998
879764,21.0660192
879765,36.452982
879766,54.05436269999999
879767,22.233502799999993
879768,58.275552100000006
879769,6.300064700000002
879770,24.270799999999994
879771,79.25376130000004
879772,40.38745560000002
879773,50.03943179999998
879774,10.017555100000001
879775,30.76746330000001
879776,57.997535900000024
879777,61.19416399999997
879778,51.60605760000001
879779,33.6136986
879780,9.229091700000003
879781,26.089011199999995
879782,36.6891866
879783,96.89655470000005
879784,44.98225279999999
879785,22.62496070000002
879786,5.3577157999999985
879787,46.38864579999999
879788,57.22494960000003
879789,36.381075999999986
879790,37.291728300000024
879791,5.531854900000001
879792,31.728606300000003
879793,45.47416959999999
879794,48.23091170000001
879795,21.593374400000005
879796,68.7419986
879797,25.386073099999994
879798,19.4480329
879799,55.77419080000004
879800,47.76113959999996
879801,9.8950511
879802,83.6921891
879803,20.386907600000004
879804,88.8580125
879805,59.00176829999995
879806,82.45241820000001
879807,70.5585709
879808,35.54453739999999
879809,57.147703
879810,72.1900488
879811,68.74577319999997
879812,21.818590299999993
879813,20.548250099999986
879814,20.4075543
879815,67.03841380000003
879816,4.9622607
879817,16.792805099999985
879818,41.160053700000006
879819,6.216558299999998
879820,74.96223810000001
879821,69.79721869999999
879822,76.67758169999999
879823,46.57442779999999
879824,40.18781909999995
879825,53.078601199999994
879826,88.77917420000006
879827,11.533408600000005
879828,57.72935059999996
879829,43.595613699999994
879830,31.31312330000001
879831,67.14134629999998
879832,44.30303569999999
879833,63.673152100000024
879834,20.2867825
879835,82.41704289999998
879836,86.53936400000006
879837,27.4597701
879838,61.4314443
879839,56.295514799999985
879840,30.647752800000006
879841,35.14902810000001
879842,86.07368809999998
879843,8.400530699999997
879844,28.623277300000005
879845,20.739400899999993
879846,53.2392522
879847,57.703462900000005
879848,47.51616910000003
879849,5.973657699999998
879850,7.7361320000000005
879851,15.016957699999994
879852,69.59062549999997
879853,51.96976629999999
879854,51.49385519999999
879855,38.662698099999986
879856,67.66197879999997
879857,79.63627130000003
879858,24.618757200000008
879859,33.97849040000001
879860,91.366111
879861,40.612798200000015
879862,33.5000253
879863,47.08070380000001
879864,64.59880940000002
879865,68.60046120000004
879866,32.903377800000015
879867,66.66706300000004
879868,44.61026630000001
879869,83.80275239999999
879870,76.69762399999996
879871,37.34372100000001
879872,61.30646319999999
879873,64.29827160000002
879874,2.654625299999999
879875,45.9169796
879876,22.2795356
879877,69.01127469999999
879878,17.090854599999997
879879,59.8175321
879880,93.6970487
879881,74.82849440000001
879882,49.82804470000002
879883,25.28984760000001
879884,76.8939481
879885,43.83880619999998
879886,35.879077900000006
879887,40.9306285
879888,69.82095650000002
879889,46.67345229999998
879890,75.36111150000002
879891,7.530411399999999
879892,18.296163099999998
879893,72.8687348
879894,38.390392399999975
879895,83.03271619999998
879896,68.30947990000001
879897,40.73903690000001
879898,86.2996242
879899,18.9051294
879900,39.900405099999986
879901,60.148876999999985
879902,58.76992940000003
879903,33.51193750000001
879904,14.910756100000006
879905,20.549375499999993
879906,17.0222506
879907,0.8848695999999999
879908,12.983844299999996
879909,70.56398539999999
879910,74.19488639999997
879911,39.48014920000001
879912,79.81852050000003
879913,14.868105699999996
879914,89.139546
879915,18.784409800000024
879916,34.6626146
879917,16.677595699999998
879918,50.42919940000001
879919,16.191724700000005
879920,78.3214632
879921,46.96952510000003
879922,26.286838199999984
879923,46.8666357
879924,96.46455759999994
879925,33.324211399999996
879926,10.959654900000006
879927,75.83407209999999
879928,3.2220785999999997
879929,60.1302388
879930,3.6237771000000003
879931,38.1597497
879932,33.38955780000001
879933,62.79364409999996
879934,75.4213959
879935,57.39079790000002
879936,44.99668389999998
879937,83.64372179999995
879938,71.99546550000002
879939,53.429664100000046
879940,37.16288749999998
879941,66.67925620000001
879942,12.592242699999996
879943,26.98574379999999
879944,70.3304325
879945,47.33635209999999
879946,26.093836500000013
879947,67.29747189999999
879948,64.31627860000002
879949,36.675751899999995
879950,57.70047890000001
879951,44.13981239999998
879952,75.72458730000002
879953,14.864883200000001
879954,79.0187824
879955,18.0926419
879956,33.16243469999999
879957,62.4132409
879958,79.8790207
879959,15.548022099999999
879960,3.7064712999999987
879961,12.541755399999998
879962,82.62108979999995
879963,47.6477702
879964,83.5676085
879965,84.79262219999998
879966,40.868055099999985
879967,100.22656519999998
879968,18.917548799999995
879969,13.674091699999993
879970,38.60887570000001
879971,67.68161179999998
879972,80.92951169999998
879973,35.79438120000001
879974,63.99774169999994
879975,2.4169135999999987
879976,20.00742489999998
879977,93.32086039999993
879978,17.783767299999994
879979,79.32438399999998
879980,77.3218127
879981,51.167764100000014
879982,45.878243399999995
879983,27.976801499999986
879984,49.238663700000004
879985,60.265367199999986
879986,40.561224599999996
879987,60.35640099999988
879988,16.5368131
879989,39.525691200000004
879990,68.4352942
879991,73.16908520000004
879992,19.3806816
879993,61.756877399999986
879994,49.54872340000001
879995,27.113530900000004
879996,32.7870878
879997,4.194676100000001
879998,69.7103816
879999,30.371653600000005
880000,2.0281924999999994
880001,23.141714499999992
880002,4.999599900000003
880003,73.375946
880004,44.73098049999998
880005,45.220227399999985
880006,73.816099
880007,83.62375629999998
880008,34.108304399999994
880009,52.35637850000002
880010,68.46212609999998
880011,41.4946134
880012,75.95477720000002
880013,18.96120239999999
880014,2.2577259999999995
880015,35.157467799999985
880016,64.873717
880017,34.59890940000002
880018,39.84570970000001
880019,56.29361790000001
880020,38.11668549999999
880021,78.48746320000002
880022,39.045476000000015
880023,66.69579710000002
880024,32.93823739999999
880025,33.77610469999999
880026,37.27554549999998
880027,45.77867769999999
880028,46.98299900000003
880029,66.08284660000002
880030,48.466134899999986
880031,20.075218900000014
880032,4.962261600000002
880033,86.76576719999997
880034,63.327572300000014
880035,24.3550153
880036,4.192740000000001
880037,55.85294200000001
880038,28.43701019999999
880039,55.3796195
880040,25.95613600000001
880041,37.2260053
880042,34.325323600000004
880043,73.16264580000002
880044,42.0975644
880045,28.025565099999984
880046,47.022139700000025
880047,7.493131600000003
880048,22.863625999999996
880049,72.4748371
880050,51.86539270000002
880051,29.777407900000007
880052,81.81349689999998
880053,57.044724399999986
880054,17.401525699999997
880055,81.74221029999998
880056,5.295587499999999
880057,24.330826300000002
880058,25.0783316
880059,34.98245160000001
880060,56.20223489999999
880061,82.62907060000002
880062,80.8399568
880063,55.2213134
880064,47.79268760000001
880065,39.75259739999999
880066,38.919129900000016
880067,32.784032100000005
880068,22.423078699999998
880069,38.88114100000001
880070,20.878746299999985
880071,49.12399279999997
880072,42.711882700000004
880073,9.275049700000004
880074,40.544699099999995
880075,51.28989909999999
880076,44.49903869999993
880077,29.587218000000004
880078,26.231220599999993
880079,22.687692499999997
880080,39.5301036
880081,19.411640799999997
880082,55.935237099999966
880083,40.773689199999986
880084,6.785662299999996
880085,92.02251900000002
880086,13.37651719999999
880087,26.94513020000001
880088,72.27572239999999
880089,62.0632254
880090,8.9701248
880091,47.06199370000003
880092,61.10240890000001
880093,58.019997300000014
880094,39.42824480000001
880095,41.2226105
880096,33.71547329999999
880097,50.1940036
880098,19.93025229999996
880099,88.38646440000002
880100,2.844344599999998
880101,72.73794460000003
880102,52.208239699999965
880103,20.303176299999993
880104,73.85855200000002
880105,38.79325990000001
880106,68.9917837
880107,23.156549900000005
880108,26.931877200000013
880109,34.523880300000016
880110,37.53550350000003
880111,80.68420379999999
880112,32.217244900000004
880113,3.8780145999999984
880114,39.14792740000001
880115,24.218266599999996
880116,50.375601
880117,42.38189539999999
880118,91.05111999999997
880119,87.73459629999999
880120,42.92259420000001
880121,72.29992700000003
880122,10.526747399999998
880123,85.7065869
880124,56.246969799999995
880125,78.84673269999999
880126,43.034055200000005
880127,11.458574700000003
880128,34.83915060000002
880129,11.919098199999997
880130,82.85175609999993
880131,6.2873000999999995
880132,49.16474940000001
880133,37.07530870000001
880134,26.218111299999997
880135,59.60585320000002
880136,76.4998902
880137,75.33855539999996
880138,43.54997619999999
880139,83.00259370000003
880140,72.705883
880141,33.6085847
880142,48.53670160000001
880143,46.472324300000054
880144,61.30946609999999
880145,8.786206100000006
880146,32.01965130000001
880147,14.7410169
880148,70.11870469999997
880149,38.649533
880150,20.962711200000008
880151,39.36166389999998
880152,61.3592567
880153,23.138851
880154,41.942146900000004
880155,20.5756886
880156,13.038649399999992
880157,5.197972899999996
880158,82.08783450000003
880159,90.20276569999999
880160,5.8218935
880161,24.101398000000003
880162,45.91380890000001
880163,76.29471269999999
880164,58.8337109
880165,66.58519799999998
880166,8.4776541
880167,37.097786299999996
880168,46.658069
880169,45.77284359999999
880170,40.044029599999995
880171,69.69971890000004
880172,25.894704599999997
880173,57.847149000000016
880174,44.96967679999999
880175,18.743473200000004
880176,52.1306963
880177,77.87734960000002
880178,59.39725699999996
880179,27.731328600000015
880180,69.11192680000005
880181,78.36641619999999
880182,23.698763999999983
880183,38.45654500000003
880184,88.25762999999999
880185,31.050956
880186,27.467098599999996
880187,68.0656793
880188,21.352921600000016
880189,36.9591556
880190,52.43908140000004
880191,25.322716099999997
880192,26.158585899999984
880193,81.13702450000001
880194,24.436706899999994
880195,82.76150500000006
880196,56.13597099999996
880197,40.582561999999996
880198,47.94379969999999
880199,36.1651603
880200,84.13875950000003
880201,59.132535299999965
880202,83.77340059999997
880203,78.35798410000001
880204,53.675073599999976
880205,51.3311197
880206,17.4229243
880207,18.5994183
880208,36.59662840000001
880209,25.77807339999998
880210,4.1834681
880211,85.37664179999996
880212,50.727936700000015
880213,49.019625000000005
880214,21.011688499999995
880215,22.41014689999999
880216,80.0705693
880217,23.088498800000004
880218,76.86882879999996
880219,54.1745809
880220,50.69973799999998
880221,29.747963400000003
880222,47.83361459999999
880223,49.911217300000025
880224,16.914648600000003
880225,75.33558660000006
880226,52.44964300000001
880227,44.75594430000001
880228,38.31873919999999
880229,85.82557479999997
880230,57.616417400000024
880231,11.284898200000002
880232,68.77476329999996
880233,41.5244141
880234,93.95260799999993
880235,36.079459299999996
880236,7.1501250999999995
880237,27.106682299999992
880238,18.863162700000004
880239,71.70033790000001
880240,15.536252399999997
880241,81.02942749999997
880242,36.9376426
880243,2.8810764000000018
880244,79.85233729999999
880245,6.608121400000004
880246,30.0271123
880247,39.561594500000005
880248,33.64953829999999
880249,64.87400570000001
880250,49.22513949999998
880251,7.258016900000001
880252,36.3002496
880253,76.46966850000001
880254,39.5726636
880255,43.64866030000003
880256,55.47592059999998
880257,78.27320130000004
880258,60.404804299999995
880259,42.20113139999999
880260,37.48944799999998
880261,68.71825410000002
880262,5.302252100000001
880263,45.383737900000014
880264,51.67714799999997
880265,35.8165965
880266,48.97390900000003
880267,16.5445158
880268,29.60867219999999
880269,80.4453531
880270,43.0776941
880271,64.55158239999999
880272,18.4968966
880273,32.892169100000004
880274,43.43295869999999
880275,56.29032969999996
880276,40.87110610000001
880277,69.48966629999997
880278,47.89684400000001
880279,42.56886409999999
880280,40.03687889999998
880281,51.62139829999998
880282,77.68094569999995
880283,46.18111240000002
880284,64.7792766
880285,28.091568400000014
880286,68.10881060000001
880287,42.68875590000002
880288,73.06266330000003
880289,19.7324573
880290,39.644002599999986
880291,77.05712289999998
880292,14.176866499999996
880293,40.32728029999998
880294,50.285466099999994
880295,80.68469300000001
880296,35.159774100000014
880297,22.8753971
880298,47.00273360000002
880299,61.664073800000004
880300,76.1145552
880301,2.5829305
880302,58.0816531
880303,40.91618960000001
880304,64.03349609999998
880305,18.325488499999995
880306,52.249322200000016
880307,56.412829099999996
880308,5.860232600000001
880309,68.49070060000004
880310,48.62532750000005
880311,62.4411893
880312,34.52969379999998
880313,37.8398271
880314,58.51837849999999
880315,20.784481100000008
880316,6.840150600000004
880317,37.020974300000006
880318,4.012536600000001
880319,58.58954530000003
880320,7.406782799999999
880321,54.9203136
880322,67.8251206
880323,73.68517879999999
880324,91.63755339999996
880325,54.54531709999999
880326,11.726983599999997
880327,27.55222480000001
880328,35.033134999999994
880329,24.97309740000001
880330,40.47840850000001
880331,34.3716189
880332,43.72168810000002
880333,19.619619600000007
880334,64.67049209999999
880335,5.495426499999997
880336,84.21481410000003
880337,80.59157040000002
880338,68.11300900000003
880339,23.5039419
880340,61.76616940000002
880341,45.01916679999999
880342,9.977259100000005
880343,19.329606299999995
880344,7.966385900000002
880345,6.033177499999999
880346,54.420127399999984
880347,40.33649489999999
880348,44.76686719999998
880349,76.11376859999999
880350,37.734101
880351,48.42092439999996
880352,62.66404279999999
880353,89.7544598
880354,52.446578900000006
880355,48.12230579999999
880356,48.910556700000015
880357,79.30545269999999
880358,55.04387840000004
880359,22.181271300000002
880360,33.28000480000002
880361,23.82217899999999
880362,58.61546940000001
880363,24.110178599999998
880364,94.69382869999998
880365,48.998519899999984
880366,49.34965270000001
880367,33.007828100000005
880368,33.9398541
880369,40.547940799999985
880370,70.0628673
880371,32.96683169999999
880372,26.154297100000008
880373,41.2415726
880374,62.2175587
880375,15.004836900000004
880376,22.3023259
880377,30.511222399999994
880378,80.74802449999999
880379,70.96141669999999
880380,38.92879600000003
880381,52.750877200000005
880382,73.2794635
880383,5.306642299999996
880384,70.99222139999995
880385,40.76873290000004
880386,10.493383899999996
880387,36.395749500000015
880388,44.124248699999995
880389,16.0885628
880390,99.11646179999998
880391,16.953357400000005
880392,52.0242515
880393,16.468510999999992
880394,41.75610760000001
880395,26.938844900000007
880396,45.89405059999999
880397,41.69373430000002
880398,77.78797940000005
880399,40.197574700000025
880400,32.80398
880401,54.078349399999986
880402,5.823140699999998
880403,69.76528699999999
880404,44.01763710000001
880405,22.441686499999992
880406,40.0074659
880407,42.864653399999995
880408,69.85580010000001
880409,78.30879300000001
880410,50.3257491
880411,13.214545799999994
880412,75.88400220000001
880413,18.083388499999977
880414,40.3485416
880415,82.28205360000001
880416,4.012680100000001
880417,23.44339749999999
880418,62.34872280000001
880419,37.364794699999976
880420,64.16819079999999
880421,70.12136549999998
880422,50.024636100000016
880423,42.04398690000001
880424,43.6002571
880425,65.75922680000002
880426,61.31597640000004
880427,38.867879399999985
880428,81.87233389999999
880429,50.17873110000001
880430,0.30244839999999995
880431,34.187778
880432,84.23425759999998
880433,7.680390599999996
880434,77.19422199999997
880435,37.928333
880436,40.31961920000001
880437,93.30270480000001
880438,54.34228939999999
880439,53.6628064
880440,35.158935500000005
880441,73.98254630000001
880442,36.43395699999999
880443,87.19583570000005
880444,15.936279399999998
880445,47.73293399999998
880446,7.447645500000004
880447,13.210642800000006
880448,9.980172600000003
880449,0.3001374
880450,78.0138882
880451,28.322093300000002
880452,40.85113179999999
880453,33.413014699999984
880454,40.508370000000006
880455,72.00638650000005
880456,44.88529200000001
880457,73.1698454
880458,82.17723599999995
880459,72.9166072
880460,38.632769099999976
880461,89.4195626
880462,28.868140300000004
880463,77.4111428
880464,39.05908689999998
880465,12.143481199999995
880466,59.955515499999976
880467,15.932557299999996
880468,33.79682140000002
880469,41.09364159999999
880470,52.5617706
880471,79.5887589
880472,32.5085572
880473,43.233210700000015
880474,78.20739480000002
880475,59.344228900000005
880476,87.2577488
880477,48.591272499999995
880478,31.7145584
880479,13.530018899999998
880480,48.08175410000002
880481,60.29779630000001
880482,18.6489107
880483,21.192000800000002
880484,75.14033020000002
880485,42.4301615
880486,15.878551600000005
880487,47.479646999999986
880488,14.2248412
880489,22.371878799999994
880490,50.330925700000016
880491,78.41508110000001
880492,51.193306099999994
880493,58.05763449999998
880494,42.40387170000001
880495,74.25658590000003
880496,5.350886599999999
880497,43.46388530000001
880498,79.77563100000003
880499,47.39483550000003
880500,60.9554317
880501,65.80039099999998
880502,53.52634860000001
880503,57.665944599999996
880504,46.211337699999994
880505,33.829220500000005
880506,0.3822803
880507,40.372359700000004
880508,18.86993199999999
880509,47.875334999999986
880510,35.664632800000014
880511,55.158659199999995
880512,20.8084792
880513,17.258066900000003
880514,32.92964220000002
880515,55.42656899999999
880516,44.591205099999996
880517,3.0350508
880518,29.54203879999999
880519,83.84734360000002
880520,36.3404196
880521,85.84363790000003
880522,34.913804799999994
880523,13.226206699999999
880524,41.335818100000004
880525,46.621984100000006
880526,51.87152869999998
880527,36.45636290000005
880528,50.204538500000005
880529,45.11681180000001
880530,63.686921299999995
880531,32.80327689999999
880532,53.38794570000001
880533,68.9213762
880534,34.72884470000001
880535,69.49934480000002
880536,53.32589529999999
880537,15.857143900000006
880538,71.35169699999994
880539,5.414185400000003
880540,49.012832799999984
880541,40.6585203
880542,8.366516199999998
880543,47.5476311
880544,84.79665829999996
880545,34.95860670000002
880546,7.250744799999999
880547,10.709507700000003
880548,57.97079249999999
880549,34.99087999999999
880550,47.72564680000002
880551,62.6589974
880552,38.968833299999986
880553,48.76216560000001
880554,20.184884799999995
880555,88.59132109999999
880556,43.48990770000007
880557,19.198708399999994
880558,72.9854696
880559,60.9012436
880560,73.5907526
880561,39.58896680000001
880562,32.58916220000001
880563,40.95101089999999
880564,46.671193700000025
880565,56.84113549999998
880566,44.77943009999999
880567,34.330587300000005
880568,70.1297651
880569,56.286186899999976
880570,81.74964560000004
880571,5.013015199999999
880572,44.651908299999995
880573,32.159322800000005
880574,47.68628609999999
880575,77.68813469999999
880576,18.869360399999998
880577,52.46453529999997
880578,97.36085490000004
880579,75.83086719999999
880580,41.63328850000002
880581,28.913055099999987
880582,42.49490099999999
880583,54.41617830000003
880584,23.764189699999992
880585,10.505322100000003
880586,76.78329300000003
880587,50.43991259999998
880588,5.3028374000000005
880589,58.63759180000001
880590,23.5174184
880591,39.76427959999998
880592,42.84691890000001
880593,63.22087610000001
880594,2.2313098999999994
880595,68.57896989999996
880596,0.10011959999999999
880597,21.143157000000006
880598,54.3296457
880599,51.953985699999954
880600,78.09732689999998
880601,48.38890550000003
880602,64.0931974
880603,65.67995449999998
880604,70.54550760000002
880605,55.9838745
880606,22.705352700000002
880607,63.86598109999997
880608,102.71806120000001
880609,9.182438800000003
880610,29.024291599999998
880611,42.43064739999998
880612,84.18647359999999
880613,29.326037200000002
880614,37.50186890000001
880615,9.138540200000001
880616,32.1116721
880617,52.6264251
880618,75.05896269999998
880619,84.74311919999997
880620,45.81300880000001
880621,30.08507979999999
880622,64.777436
880623,12.159143900000005
880624,67.41743530000001
880625,77.0143816
880626,21.576125399999988
880627,0.15837
880628,40.9342364
880629,52.79778110000001
880630,77.52749980000002
880631,37.90640039999998
880632,20.56315889999999
880633,38.78562320000001
880634,43.74891789999998
880635,36.55415970000001
880636,78.25470690000003
880637,44.26537949999998
880638,0.0
880639,19.54365960000001
880640,10.5497504
880641,66.3735232
880642,23.48340959999998
880643,70.80584640000001
880644,8.201628200000002
880645,34.343280600000014
880646,42.98891379999999
880647,104.6138839
880648,71.49709089999996
880649,21.1480578
880650,10.848468399999996
880651,91.55173739999998
880652,47.72684169999999
880653,55.14048640000001
880654,18.195560799999992
880655,22.736067799999997
880656,62.60750970000004
880657,43.772054300000015
880658,18.139448900000005
880659,55.198911899999985
880660,42.569437099999966
880661,30.609187400000017
880662,60.9863471
880663,32.37071160000002
880664,73.86644380000001
880665,29.40555680000003
880666,33.49003509999998
880667,77.13056030000003
880668,69.70674690000001
880669,8.8581678
880670,35.949028700000014
880671,67.0972608
880672,14.508586699999997
880673,9.954819100000007
880674,5.663404100000001
880675,78.032018
880676,74.76380549999996
880677,4.973788400000001
880678,30.729888400000004
880679,58.42084540000002
880680,81.45535110000002
880681,64.4997461
880682,24.050204400000002
880683,28.728988599999997
880684,34.57435659999998
880685,54.31150669999999
880686,12.025201600000008
880687,34.4041346
880688,77.7898564
880689,6.503207799999996
880690,55.445612299999965
880691,57.656723400000004
880692,51.42383159999999
880693,14.442045099999996
880694,9.0222333
880695,39.099228200000006
880696,36.5612488
880697,12.576720499999999
880698,15.596044299999999
880699,83.18605270000002
880700,53.9153644
880701,37.1256653
880702,73.15371849999997
880703,10.106615299999996
880704,64.10055780000002
880705,21.699881800000007
880706,32.0594085
880707,80.74252319999995
880708,73.08468560000001
880709,49.999401799999994
880710,84.25048869999999
880711,72.60578909999998
880712,15.826099400000011
880713,58.677601499999994
880714,10.186021300000002
880715,39.83090520000002
880716,18.192342
880717,56.085632300000015
880718,48.31050230000001
880719,36.267701900000006
880720,34.53154389999998
880721,32.07842339999994
880722,36.2149758
880723,17.343999100000005
880724,39.13381959999997
880725,86.3833163
880726,72.5174813
880727,64.35713649999998
880728,31.0677216
880729,28.2062432
880730,29.854881699999993
880731,30.35741669999999
880732,92.61746920000003
880733,64.91744019999997
880734,52.48962089999997
880735,33.9915817
880736,41.111934900000016
880737,63.564677499999995
880738,43.03830809999996
880739,64.37050460000003
880740,42.30876360000001
880741,2.235047700000002
880742,15.060174300000002
880743,19.520599100000005
880744,23.050774299999997
880745,13.535101000000006
880746,24.9236164
880747,20.890224999999983
880748,42.71556210000001
880749,106.6531939
880750,68.77349650000001
880751,75.6421484
880752,71.59517359999997
880753,46.48906429999999
880754,22.4796533
880755,22.553708700000005
880756,44.46743009999998
880757,16.780569600000003
880758,42.96140650000001
880759,71.6187105
880760,35.42432490000002
880761,75.28255810000005
880762,72.59604080000004
880763,88.72365319999997
880764,80.38308300000006
880765,17.0367773
880766,64.79565379999998
880767,77.5648997
880768,39.58607360000001
880769,40.15500340000001
880770,75.94348499999997
880771,30.900500399999988
880772,32.727743699999984
880773,75.62557879999996
880774,3.9868683999999983
880775,35.59317200000001
880776,47.63432520000002
880777,41.86388869999998
880778,31.974860000000003
880779,75.52618320000002
880780,86.29102519999998
880781,48.88903920000003
880782,79.39323359999995
880783,32.7471214
880784,47.86428320000002
880785,29.243308599999978
880786,46.401160900000015
880787,48.99253300000002
880788,48.50842420000001
880789,30.84916729999999
880790,34.22526979999999
880791,52.506556500000016
880792,56.28815489999999
880793,49.424289200000004
880794,13.326622299999991
880795,34.832269200000006
880796,19.293115699999998
880797,55.424394000000014
880798,35.47983790000003
880799,15.472372699999992
880800,42.36773299999999
880801,37.74958030000005
880802,76.1223264
880803,77.83547039999998
880804,29.346848299999987
880805,6.348201700000003
880806,39.573853899999996
880807,84.7683874
880808,14.697676599999987
880809,30.477645500000005
880810,56.001932399999966
880811,43.89431529999998
880812,50.98214209999998
880813,12.0827584
880814,56.605324100000004
880815,42.2451962
880816,50.74824820000003
880817,12.357304599999996
880818,39.26203850000003
880819,70.53893809999997
880820,75.79898459999998
880821,23.811832
880822,41.07809809999998
880823,50.85709670000002
880824,30.300913800000018
880825,75.13978170000001
880826,42.43607430000003
880827,67.71340379999998
880828,74.16469769999999
880829,18.1304635
880830,5.2314300000000005
880831,36.0187815
880832,19.125102999999996
880833,64.15668079999999
880834,50.978957599999994
880835,63.7000955
880836,8.0413323
880837,68.6076455
880838,70.46641509999996
880839,56.47976369999998
880840,25.640689699999992
880841,36.72987140000001
880842,70.14594809999998
880843,58.261343000000004
880844,26.626007899999994
880845,52.95299570000002
880846,74.5609102
880847,57.307488299999974
880848,58.480649299999975
880849,17.369988599999996
880850,44.5918513
880851,3.7979380000000003
880852,26.944998700000014
880853,40.292488699999986
880854,70.88673539999998
880855,60.40691729999999
880856,20.84639539999999
880857,22.607535900000002
880858,17.525343000000007
880859,9.399433399999998
880860,43.08745399999999
880861,69.13790270000001
880862,26.731309699999986
880863,74.02248090000005
880864,23.441414899999995
880865,37.40479699999999
880866,11.639573099999998
880867,41.0618188
880868,77.32409950000002
880869,18.186142399999984
880870,53.5366395
880871,80.11164129999999
880872,40.98054810000001
880873,63.032013099999965
880874,33.287526699999994
880875,63.35082840000002
880876,30.7741683
880877,27.80925789999999
880878,46.044314699999944
880879,18.917725600000008
880880,49.056168400000004
880881,53.281565499999985
880882,66.05842589999999
880883,8.735314899999999
880884,27.66251839999997
880885,21.318338400000002
880886,40.38320479999999
880887,22.4980942
880888,91.71714620000004
880889,50.187077099999996
880890,62.132599000000035
880891,20.37838219999999
880892,54.94423350000001
880893,97.52447320000009
880894,7.4065553000000035
880895,53.19021900000001
880896,36.6557517
880897,16.98834980000001
880898,96.9129154
880899,25.592917099999994
880900,43.383561800000024
880901,11.456761300000004
880902,40.31691700000002
880903,27.6985199
880904,26.989120699999997
880905,56.810418900000016
880906,93.37914860000005
880907,14.59494350000001
880908,32.66745570000001
880909,21.28367250000001
880910,37.02267680000002
880911,3.484349400000002
880912,21.252033300000008
880913,22.36485
880914,31.830428100000002
880915,52.15062189999999
880916,2.891899099999999
880917,33.698677900000014
880918,47.95356900000001
880919,69.08546870000002
880920,46.22563560000001
880921,10.997991599999992
880922,29.463740799999993
880923,14.3121322
880924,82.38868019999998
880925,87.31910559999997
880926,24.351189100000006
880927,68.16108430000006
880928,18.106231100000013
880929,20.5242016
880930,35.750038700000005
880931,16.704742
880932,28.576592199999997
880933,17.353557000000002
880934,2.086108100000001
880935,80.27267460000003
880936,0.5812937000000002
880937,61.72519799999996
880938,50.65262080000003
880939,15.607258799999977
880940,49.2646352
880941,30.154918499999994
880942,90.71380889999996
880943,40.32985089999998
880944,52.9488652
880945,77.53713479999996
880946,73.35077180000002
880947,90.41035589999996
880948,25.848610599999986
880949,70.92922670000002
880950,29.862369499999996
880951,59.11104650000002
880952,86.03167140000001
880953,38.2407197
880954,22.062236600000006
880955,91.46005269999999
880956,20.4800673
880957,81.72691149999999
880958,29.227035100000013
880959,72.49889100000001
880960,79.95268009999998
880961,49.10171400000001
880962,61.13212979999999
880963,62.25787489999999
880964,42.931220599999996
880965,21.610631700000003
880966,71.62158299999999
880967,74.71570070000001
880968,82.75294629999996
880969,49.39981229999999
880970,86.04417920000003
880971,56.21382509999999
880972,38.54463899999999
880973,32.250212200000014
880974,4.741488500000001
880975,70.62683759999999
880976,13.3719947
880977,80.27952949999997
880978,42.66601029999999
880979,58.824654599999995
880980,54.816227700000006
880981,26.654455
880982,60.50246040000002
880983,45.418780699999985
880984,29.051751700000008
880985,45.83996869999997
880986,49.26420070000002
880987,59.51446439999998
880988,36.22980129999997
880989,64.88770140000003
880990,26.258200100000003
880991,18.892351899999998
880992,71.45281250000001
880993,39.20948839999998
880994,42.29661510000001
880995,65.62989540000001
880996,82.03389369999996
880997,68.5684577
880998,70.48593480000001
880999,110.35894020000003
881000,5.8051412
881001,66.65802429999998
881002,33.351021900000006
881003,35.81687319999997
881004,55.64530030000002
881005,6.9221261000000025
881006,72.06585070000001
881007,62.63417140000001
881008,53.25160280000002
881009,39.830336900000006
881010,65.11564279999999
881011,49.51378000000002
881012,44.29393279999999
881013,3.2943394
881014,19.501328200000003
881015,48.781736500000015
881016,29.47453029999999
881017,85.26957759999999
881018,39.99095929999999
881019,28.9794533
881020,67.81028579999999
881021,11.689326800000003
881022,50.716205499999994
881023,34.89779269999999
881024,7.9543231999999975
881025,71.96897739999999
881026,12.329969999999998
881027,105.22745979999992
881028,54.6698774
881029,71.85723569999985
881030,24.489616299999994
881031,40.93661569999999
881032,59.79602710000002
881033,63.056452300000004
881034,74.73174869999998
881035,43.58036069999999
881036,46.86609419999998
881037,78.82300820000006
881038,12.254103400000002
881039,55.915113999999996
881040,55.911662099999994
881041,79.25353129999999
881042,53.75586000000003
881043,7.398805299999999
881044,37.3321535
881045,40.46438559999999
881046,13.919480800000006
