id,accident_risk
611243,0.3304741
611244,0.43003097
611245,0.37766075
611246,0.2784235
611247,0.31977692
611248,0.3897725
611249,0.18783742
611250,0.28530368
611251,0.23729984
611252,0.15290195
611253,0.30473998
611254,0.47383675
611255,0.32637918
611256,0.08057313
611257,0.20707677
611258,0.49715927
611259,0.4826115
611260,0.18123017
611261,0.18194686
611262,0.39177668
611263,0.41950414
611264,0.31676614
611265,0.20550555
611266,0.3399576
611267,0.31608355
611268,0.10283007
611269,0.6388405
611270,0.29745588
611271,0.21081781
611272,0.314923
611273,0.49120817
611274,0.13904166
611275,0.15102886
611276,0.32532486
611277,0.3077048
611278,0.66614395
611279,0.19785772
611280,0.3031613
611281,0.7387301
611282,0.20479526
611283,0.38866886
611284,0.04286369
611285,0.24546438
611286,0.74402887
611287,0.37512764
611288,0.3720224
611289,0.3135151
611290,0.31490225
611291,0.11327356
611292,0.32458225
611293,0.4791493
611294,0.48688972
611295,0.22848448
611296,0.32924604
611297,0.2206311
611298,0.35467815
611299,0.09318274
611300,0.48151627
611301,0.47018823
611302,0.5513525
611303,0.19707452
611304,0.46972832
611305,0.33211672
611306,0.5237796
611307,0.30938977
611308,0.35227332
611309,0.2042946
611310,0.53580284
611311,0.2924435
611312,0.2924648
611313,0.05458086
611314,0.11979947
611315,0.26303574
611316,0.5337825
611317,0.045953806
611318,0.3649342
611319,0.31400782
611320,0.7247856
611321,0.32871416
611322,0.5547571
611323,0.4002772
611324,0.5299789
611325,0.22940204
611326,0.41563475
611327,0.3487185
611328,0.20480435
611329,0.47129223
611330,0.30415803
611331,0.36978105
611332,0.19911191
611333,0.4738153
611334,0.22413898
611335,0.34748113
611336,0.32008293
611337,0.5438814
611338,0.4712965
611339,0.22172752
611340,0.556228
611341,0.34182945
611342,0.42258632
611343,0.23010504
611344,0.12919904
611345,0.30853212
611346,0.37571922
611347,0.11177144
611348,0.14061965
611349,0.42143685
611350,0.10402794
611351,0.14103062
611352,0.31008285
611353,0.13164179
611354,0.48245835
611355,0.22152553
611356,0.36424652
611357,0.31600493
611358,0.38413706
611359,0.48722398
611360,0.35166237
611361,0.1568579
611362,0.48809758
611363,0.3304723
611364,0.27149084
611365,0.42635834
611366,0.7664966
611367,0.2800604
611368,0.16188028
611369,0.36090738
611370,0.37224787
611371,0.23035459
611372,0.15706979
611373,0.34289655
611374,0.073636115
611375,0.19362551
611376,0.31184217
611377,0.107213065
611378,0.26497382
611379,0.2621339
611380,0.29903483
611381,0.4683186
611382,0.097977616
611383,0.50954664
611384,0.36504582
611385,0.28804532
611386,0.5215301
611387,0.18906726
611388,0.65825003
611389,0.4961772
611390,0.09885304
611391,0.12596095
611392,0.4826812
611393,0.35306764
611394,0.3323202
611395,0.4685341
611396,0.34306112
611397,0.34539205
611398,0.3461143
611399,0.26403782
611400,0.348012
611401,0.47494072
611402,0.15367642
611403,0.22181848
611404,0.5026214
611405,0.363479
611406,0.1307899
611407,0.23252779
611408,0.4451764
611409,0.5011594
611410,0.31085858
611411,0.40234768
611412,0.30958518
611413,0.52864045
611414,0.27211824
611415,0.39552084
611416,0.32551292
611417,0.4768321
611418,0.3559941
611419,0.13905723
611420,0.052691594
611421,0.6513745
611422,0.18147825
611423,0.31228766
611424,0.7090802
611425,0.54458934
611426,0.2700777
611427,0.09597132
611428,0.30759892
611429,0.37272668
611430,0.066238366
611431,0.46090177
611432,0.30969837
611433,0.31363547
611434,0.28831044
611435,0.23886614
611436,0.29100502
611437,0.24842589
611438,0.30953237
611439,0.49681747
611440,0.24627785
611441,0.43562222
611442,0.25080055
611443,0.61947584
611444,0.70787907
611445,0.2668244
611446,0.16588235
611447,0.23639883
611448,0.41398785
611449,0.501923
611450,0.2446389
611451,0.56024474
611452,0.29979947
611453,0.5541703
611454,0.28249258
611455,0.3039307
611456,0.26205844
611457,0.42999047
611458,0.47274965
611459,0.42298424
611460,0.3301326
611461,0.4485495
611462,0.59342927
611463,0.14082254
611464,0.30004066
611465,0.4939999
611466,0.46915105
611467,0.12425758
611468,0.41505998
611469,0.2234497
611470,0.28763393
611471,0.56005436
611472,0.3449747
611473,0.42034435
611474,0.27505082
611475,0.5284223
611476,0.21950786
611477,0.38796777
611478,0.30588952
611479,0.33294395
611480,0.29302058
611481,0.14052817
611482,0.3830898
611483,0.04910547
611484,0.28365403
611485,0.22679509
611486,0.20469087
611487,0.36998367
611488,0.3441917
611489,0.48335865
611490,0.29927745
611491,0.3716478
611492,0.45169106
611493,0.329083
611494,0.3260764
611495,0.18001227
611496,0.23530835
611497,0.3035893
611498,0.12625358
611499,0.4749769
611500,0.28236544
611501,0.1874548
611502,0.21305636
611503,0.25138822
611504,0.49647525
611505,0.45092243
611506,0.55481255
611507,0.13170874
611508,0.80533123
611509,0.6252436
611510,0.37268665
611511,0.12519167
611512,0.26929542
611513,0.5973779
611514,0.4168847
611515,0.45487317
611516,0.5523496
611517,0.30209365
611518,0.2861376
611519,0.27710065
611520,0.51220745
611521,0.49044624
611522,0.22973198
611523,0.08971378
611524,0.43695462
611525,0.41125378
611526,0.30595413
611527,0.22302492
611528,0.31908664
611529,0.23588355
611530,0.6593875
611531,0.09204605
611532,0.26643357
611533,0.22057913
611534,0.37308994
611535,0.28547513
611536,0.15792032
611537,0.13046898
611538,0.41270855
611539,0.47166607
611540,0.44808394
611541,0.35803068
611542,0.22669132
611543,0.503874
611544,0.8308007
611545,0.32655665
611546,0.21596779
611547,0.7369805
611548,0.25754523
611549,0.39120704
611550,0.34286606
611551,0.5321912
611552,0.33290246
611553,0.6684345
611554,0.41824898
611555,0.10838203
611556,0.5143802
611557,0.21897268
611558,0.52270705
611559,0.33388135
611560,0.31686723
611561,0.32168412
611562,0.27811614
611563,0.7647722
611564,0.4577432
611565,0.21943969
611566,0.18489173
611567,0.12487304
611568,0.22555771
611569,0.26210052
611570,0.18703416
611571,0.1854552
611572,0.26440316
611573,0.39698943
611574,0.25434542
611575,0.10761364
611576,0.7224952
611577,0.35275394
611578,0.33265987
611579,0.2653397
611580,0.39102432
611581,0.34263766
611582,0.5277545
611583,0.54419655
611584,0.54211134
611585,0.2856547
611586,0.46315756
611587,0.3217932
611588,0.26913247
611589,0.37279585
611590,0.2876169
611591,0.38774276
611592,0.1088252
611593,0.18157
611594,0.72366446
611595,0.15890107
611596,0.47764522
611597,0.09246613
611598,0.36336634
611599,0.22035289
611600,0.30815443
611601,0.4927902
611602,0.439455
611603,0.3519472
611604,0.44288865
611605,0.31597826
611606,0.30322415
611607,0.16488168
611608,0.25477856
611609,0.4778682
611610,0.8411784
611611,0.43678123
611612,0.56778365
611613,0.15403645
611614,0.1682593
611615,0.299809
611616,0.1306343
611617,0.30551293
611618,0.57197976
611619,0.44289172
611620,0.20177759
611621,0.2903721
611622,0.37812775
611623,0.14002334
611624,0.189746
611625,0.4926991
611626,0.42148808
611627,0.37187946
611628,0.44086033
611629,0.3088377
611630,0.39152846
611631,0.1105141
611632,0.4321523
611633,0.7356031
611634,0.46870166
611635,0.31839278
611636,0.33230692
611637,0.15405695
611638,0.36719784
611639,0.5713985
611640,0.22741228
611641,0.50694454
611642,0.6487597
611643,0.30206478
611644,0.5286391
611645,0.45133257
611646,0.31292412
611647,0.3314714
611648,0.8468569
611649,0.21686694
611650,0.040083665
611651,0.3383302
611652,0.055242795
611653,0.5668299
611654,0.2176944
611655,0.6169449
611656,0.71143395
611657,0.3691012
611658,0.26790145
611659,0.48416957
611660,0.110110536
611661,0.3279742
611662,0.47987828
611663,0.30938578
611664,0.22080849
611665,0.30361056
611666,0.6723688
611667,0.29976815
611668,0.21798985
611669,0.12542541
611670,0.34931305
611671,0.2707483
611672,0.54478997
611673,0.36254537
611674,0.29015237
611675,0.29643527
611676,0.40206861
611677,0.5945088
611678,0.30117765
611679,0.44229168
611680,0.30296367
611681,0.4704503
611682,0.49679032
611683,0.27219936
611684,0.31856918
611685,0.3836258
611686,0.31291285
611687,0.2978606
611688,0.15153039
611689,0.35276157
611690,0.19116826
611691,0.547559
611692,0.567484
611693,0.22625878
611694,0.2474889
611695,0.15775776
611696,0.21951401
611697,0.295793
611698,0.28068864
611699,0.53550404
611700,0.20876575
611701,0.25514126
611702,0.4967488
611703,0.54948187
611704,0.45659962
611705,0.8416774
611706,0.2751905
611707,0.17842148
611708,0.26149896
611709,0.3650244
611710,0.3695586
611711,0.4895003
611712,0.29779178
611713,0.31401968
611714,0.112011075
611715,0.41227108
611716,0.2069238
611717,0.11381434
611718,0.59883225
611719,0.53050745
611720,0.36614457
611721,0.47558075
611722,0.6076764
611723,0.6542056
611724,0.47217417
611725,0.37285465
611726,0.10893356
611727,0.32597628
611728,0.3069751
611729,0.35230112
611730,0.57529753
611731,0.4996295
611732,0.49887598
611733,0.48920336
611734,0.359674
611735,0.7518908
611736,0.33406866
611737,0.5578679
611738,0.45084116
611739,0.20251432
611740,0.5228278
611741,0.5012852
611742,0.23045418
611743,0.34598598
611744,0.59829146
611745,0.4235528
611746,0.53977627
611747,0.33798277
611748,0.4981915
611749,0.43597445
611750,0.41806877
611751,0.18559195
611752,0.42026636
611753,0.27320966
611754,0.5389815
611755,0.36719513
611756,0.21612294
611757,0.5539198
611758,0.1854995
611759,0.32542473
611760,0.21423425
611761,0.40813944
611762,0.35766354
611763,0.339727
611764,0.2185561
611765,0.12267507
611766,0.2900094
611767,0.22750643
611768,0.26007628
611769,0.13860425
611770,0.04476287
611771,0.6513738
611772,0.39149347
611773,0.24476226
611774,0.71665436
611775,0.16836587
611776,0.53772646
611777,0.3735817
611778,0.4982811
611779,0.1902088
611780,0.40280157
611781,0.2946976
611782,0.41205454
611783,0.12539865
611784,0.22423883
611785,0.31871504
611786,0.19307892
611787,0.14958555
611788,0.43150204
611789,0.36393684
611790,0.14801644
611791,0.36056682
611792,0.38935715
611793,0.49492723
611794,0.51353794
611795,0.8560826
611796,0.31393304
611797,0.2786775
611798,0.54360664
611799,0.4155746
611800,0.2121688
611801,0.533744
611802,0.8369458
611803,0.124982715
611804,0.2775731
611805,0.85864514
611806,0.09045383
611807,0.42202044
611808,0.47864598
611809,0.6377942
611810,0.61716056
611811,0.4445135
611812,0.5668202
611813,0.17727074
611814,0.35137936
611815,0.5554858
611816,0.44225594
611817,0.42082834
611818,0.63288957
611819,0.083541855
611820,0.7330911
611821,0.47293591
611822,0.3388169
611823,0.26845166
611824,0.41599122
611825,0.31528857
611826,0.2246443
611827,0.5443551
611828,0.22296108
611829,0.5370482
611830,0.35212275
611831,0.37994057
611832,0.12455774
611833,0.5297781
611834,0.59677047
611835,0.431927
611836,0.4155111
611837,0.3741491
611838,0.46657363
611839,0.20536733
611840,0.3936
611841,0.34567836
611842,0.29837418
611843,0.47528613
611844,0.5446873
611845,0.31614587
611846,0.3629964
611847,0.41795442
611848,0.15658109
611849,0.31816775
611850,0.25239226
611851,0.6698565
611852,0.37906113
611853,0.32401344
611854,0.59363633
611855,0.13344458
611856,0.47770214
611857,0.2551331
611858,0.527143
611859,0.50236964
611860,0.3430992
611861,0.4465332
611862,0.15303211
611863,0.49046993
611864,0.3260708
611865,0.044475697
611866,0.37192097
611867,0.433566
611868,0.1583225
611869,0.23988402
611870,0.35503742
611871,0.3446412
611872,0.18349335
611873,0.48391268
611874,0.31522077
611875,0.45175186
611876,0.39706188
611877,0.32052073
611878,0.45711267
611879,0.36241078
611880,0.18611015
611881,0.4176266
611882,0.76294917
611883,0.41703966
611884,0.50726235
611885,0.3467016
611886,0.21358372
611887,0.47421226
611888,0.47343934
611889,0.56852025
611890,0.78606194
611891,0.2539552
611892,0.27158195
611893,0.40131417
611894,0.30943322
611895,0.46596014
611896,0.30753335
611897,0.6045433
611898,0.13024376
611899,0.16313636
611900,0.30940294
611901,0.26805118
611902,0.42137784
611903,0.62953293
611904,0.547531
611905,0.3442678
611906,0.22195432
611907,0.21651505
611908,0.18536198
611909,0.41078064
611910,0.16988939
611911,0.3280945
611912,0.37748405
611913,0.46653676
611914,0.5058123
611915,0.77753913
611916,0.49027053
611917,0.4900902
611918,0.14988019
611919,0.14893928
611920,0.27974352
611921,0.42008424
611922,0.25051206
611923,0.31117085
611924,0.29213673
611925,0.3755889
611926,0.34946427
611927,0.13482215
611928,0.5484203
611929,0.44967303
611930,0.27515036
611931,0.3912455
611932,0.093867026
611933,0.4044818
611934,0.37904748
611935,0.34425962
611936,0.3039981
611937,0.26399076
611938,0.31261078
611939,0.5937186
611940,0.17060624
611941,0.40837792
611942,0.29760033
611943,0.29255196
611944,0.36468682
611945,0.32627544
611946,0.18631548
611947,0.4720209
611948,0.49708298
611949,0.29673645
611950,0.28391117
611951,0.56093746
611952,0.3304497
611953,0.69363165
611954,0.64672893
611955,0.22002368
611956,0.18323298
611957,0.18966937
611958,0.48472401
611959,0.26544392
611960,0.37556425
611961,0.07293047
611962,0.45173714
611963,0.60270816
611964,0.18019105
611965,0.35283196
611966,0.25007167
611967,0.5599909
611968,0.5593811
611969,0.46573275
611970,0.28552866
611971,0.040157694
611972,0.39968506
611973,0.30093563
611974,0.47086003
611975,0.3871247
611976,0.4610307
611977,0.17866799
611978,0.3453316
611979,0.5308337
611980,0.32321644
611981,0.41515622
611982,0.53479517
611983,0.37107086
611984,0.6720147
611985,0.05125517
611986,0.2870184
611987,0.12955976
611988,0.1328707
611989,0.34217352
611990,0.38378415
611991,0.13648166
611992,0.6449293
611993,0.3543225
611994,0.37124115
611995,0.07608461
611996,0.3190685
611997,0.14701283
611998,0.14375177
611999,0.22797953
612000,0.7636711
612001,0.12398662
612002,0.25870562
612003,0.44982928
612004,0.4514899
612005,0.54375494
612006,0.32468015
612007,0.24018566
612008,0.669266
612009,0.49223194
612010,0.19650705
612011,0.5493249
612012,0.36790007
612013,0.11210769
612014,0.5534631
612015,0.8097277
612016,0.3680075
612017,0.6593711
612018,0.18594463
612019,0.6821354
612020,0.30524075
612021,0.18583508
612022,0.30058134
612023,0.46850127
612024,0.21940446
612025,0.48227358
612026,0.3459888
612027,0.44799912
612028,0.81449336
612029,0.40961975
612030,0.31284392
612031,0.40662536
612032,0.2917194
612033,0.17142087
612034,0.35863525
612035,0.4145029
612036,0.052565627
612037,0.109131224
612038,0.12482204
612039,0.4199504
612040,0.42514116
612041,0.4121592
612042,0.5484709
612043,0.27127048
612044,0.16854651
612045,0.31553623
612046,0.605049
612047,0.2585461
612048,0.4062823
612049,0.07167658
612050,0.18141323
612051,0.18382668
612052,0.32629815
612053,0.14932866
612054,0.31428656
612055,0.2605108
612056,0.45194677
612057,0.18805456
612058,0.112034835
612059,0.5999962
612060,0.44457904
612061,0.6293617
612062,0.6333067
612063,0.29325116
612064,0.2874939
612065,0.29525825
612066,0.3073224
612067,0.537841
612068,0.17094591
612069,0.42018664
612070,0.854686
612071,0.10543333
612072,0.33255112
612073,0.50994503
612074,0.053579293
612075,0.31521794
612076,0.049859956
612077,0.37099248
612078,0.3076073
612079,0.65347034
612080,0.3739269
612081,0.11185669
612082,0.44839397
612083,0.7134806
612084,0.1232258
612085,0.33243912
612086,0.21107544
612087,0.28518397
612088,0.47950342
612089,0.6859572
612090,0.18540294
612091,0.35370028
612092,0.5532495
612093,0.36088225
612094,0.32231757
612095,0.5173508
612096,0.29806548
612097,0.1835129
612098,0.4403163
612099,0.16434838
612100,0.48542202
612101,0.36708164
612102,0.13017626
612103,0.30312246
612104,0.38489437
612105,0.43063137
612106,0.3371065
612107,0.37509608
612108,0.40523887
612109,0.1522988
612110,0.40598398
612111,0.32789725
612112,0.4235647
612113,0.13655603
612114,0.18809994
612115,0.33248696
612116,0.33572057
612117,0.49743575
612118,0.48312616
612119,0.49555412
612120,0.33021367
612121,0.083198935
612122,0.13493864
612123,0.20421354
612124,0.3601995
612125,0.43821046
612126,0.6378806
612127,0.47169793
612128,0.4086574
612129,0.27136636
612130,0.33071187
612131,0.21787073
612132,0.28161514
612133,0.4746523
612134,0.27527624
612135,0.8406048
612136,0.3965387
612137,0.32612455
612138,0.447393
612139,0.4812252
612140,0.5891277
612141,0.084166534
612142,0.45260113
612143,0.81923056
612144,0.12580281
612145,0.463118
612146,0.6250516
612147,0.67856
612148,0.30520338
612149,0.31225067
612150,0.0339657
612151,0.3164156
612152,0.20386846
612153,0.5217027
612154,0.46383265
612155,0.60124886
612156,0.09538288
612157,0.25674126
612158,0.81574893
612159,0.31113437
612160,0.2791149
612161,0.3129427
612162,0.35488835
612163,0.48852187
612164,0.804421
612165,0.123194985
612166,0.14876093
612167,0.34014425
612168,0.23730424
612169,0.3081662
612170,0.33081
612171,0.30993086
612172,0.1998605
612173,0.11617816
612174,0.31195706
612175,0.4860457
612176,0.5272267
612177,0.35779458
612178,0.4180165
612179,0.03870527
612180,0.4918541
612181,0.21418303
612182,0.2778442
612183,0.31188434
612184,0.395784
612185,0.5470154
612186,0.25027078
612187,0.46952617
612188,0.15707482
612189,0.6246953
612190,0.53526145
612191,0.49378675
612192,0.36334452
612193,0.3893478
612194,0.4575569
612195,0.32929668
612196,0.3055009
612197,0.39478862
612198,0.34530595
612199,0.25093654
612200,0.30830166
612201,0.38138843
612202,0.2119822
612203,0.35366276
612204,0.42319995
612205,0.28467536
612206,0.12891361
612207,0.30448577
612208,0.24422668
612209,0.3539751
612210,0.4994379
612211,0.12754685
612212,0.31350622
612213,0.2798779
612214,0.24571565
612215,0.15062317
612216,0.39903015
612217,0.32109544
612218,0.2793364
612219,0.28434873
612220,0.18280213
612221,0.32990652
612222,0.106015146
612223,0.33421415
612224,0.83573395
612225,0.2729545
612226,0.56942517
612227,0.48411953
612228,0.26542744
612229,0.55857325
612230,0.19987223
612231,0.40128848
612232,0.50362664
612233,0.58298963
612234,0.38504708
612235,0.29281056
612236,0.200606
612237,0.58001435
612238,0.33740723
612239,0.21329829
612240,0.33467156
612241,0.4171575
612242,0.44075212
612243,0.3593991
612244,0.22754641
612245,0.5346877
612246,0.37448665
612247,0.36235425
612248,0.09215648
612249,0.21293487
612250,0.05271484
612251,0.1313524
612252,0.44909236
612253,0.7338279
612254,0.3775422
612255,0.49874416
612256,0.43808776
612257,0.3975664
612258,0.8317612
612259,0.45961562
612260,0.21703944
612261,0.50391275
612262,0.8404161
612263,0.22566342
612264,0.40871266
612265,0.12788904
612266,0.44458693
612267,0.35268837
612268,0.5625668
612269,0.5538061
612270,0.3851316
612271,0.6428361
612272,0.123024605
612273,0.22940654
612274,0.3508647
612275,0.68621063
612276,0.46231443
612277,0.35822546
612278,0.33580798
612279,0.46204272
612280,0.34230405
612281,0.32849693
612282,0.31284517
612283,0.47869423
612284,0.4204079
612285,0.05675393
612286,0.5627308
612287,0.49489942
612288,0.7095575
612289,0.6510441
612290,0.5424721
612291,0.33930498
612292,0.42619044
612293,0.22605239
612294,0.48044276
612295,0.24100667
612296,0.18130143
612297,0.48493844
612298,0.3291626
612299,0.34461752
612300,0.3318618
612301,0.062343247
612302,0.84656423
612303,0.32185063
612304,0.40830213
612305,0.27574748
612306,0.42073932
612307,0.7295892
612308,0.3341277
612309,0.5679819
612310,0.30175146
612311,0.2572086
612312,0.23931016
612313,0.2867961
612314,0.2866259
612315,0.41412267
612316,0.4061224
612317,0.3582506
612318,0.5428434
612319,0.16013183
612320,0.2726341
612321,0.1107649
612322,0.12248333
612323,0.50152737
612324,0.28791094
612325,0.17140527
612326,0.043302946
612327,0.4459479
612328,0.5282665
612329,0.44059455
612330,0.16882044
612331,0.30777314
612332,0.27788818
612333,0.28766096
612334,0.26380578
612335,0.4477456
612336,0.36618328
612337,0.49422425
612338,0.4743829
612339,0.2914051
612340,0.273218
612341,0.35734168
612342,0.27967638
612343,0.5401574
612344,0.45992914
612345,0.25861132
612346,0.4395605
612347,0.19358146
612348,0.289187
612349,0.13589677
612350,0.29233018
612351,0.21658407
612352,0.41231856
612353,0.5817227
612354,0.113542505
612355,0.466948
612356,0.32836434
612357,0.6626341
612358,0.48343223
612359,0.308981
612360,0.27468863
612361,0.47098622
612362,0.44101545
612363,0.6801791
612364,0.15535332
612365,0.56889975
612366,0.41620407
612367,0.26792923
612368,0.6783982
612369,0.41126764
612370,0.44539768
612371,0.333491
612372,0.37726295
612373,0.3906483
612374,0.35975572
612375,0.43010476
612376,0.47696248
612377,0.19856302
612378,0.47417605
612379,0.18148987
612380,0.43162096
612381,0.2791781
612382,0.27717194
612383,0.38923335
612384,0.24778698
612385,0.563949
612386,0.35480598
612387,0.22363605
612388,0.4822256
612389,0.54206824
612390,0.276438
612391,0.49571398
612392,0.18743593
612393,0.33978835
612394,0.28854713
612395,0.13085228
612396,0.39596334
612397,0.057185628
612398,0.39914846
612399,0.4975823
612400,0.061283093
612401,0.5298013
612402,0.61927634
612403,0.32393566
612404,0.21656543
612405,0.4175333
612406,0.5855668
612407,0.17494072
612408,0.42105538
612409,0.3611799
612410,0.21338989
612411,0.18098447
612412,0.7241026
612413,0.37459198
612414,0.46293896
612415,0.37248588
612416,0.45223555
612417,0.6710702
612418,0.19998856
612419,0.46574247
612420,0.26847303
612421,0.73165214
612422,0.4061501
612423,0.46334222
612424,0.09477634
612425,0.12946142
612426,0.17951018
612427,0.3383944
612428,0.2648433
612429,0.4692755
612430,0.2970608
612431,0.36340886
612432,0.34257492
612433,0.062489036
612434,0.39286432
612435,0.21993619
612436,0.39075398
612437,0.61136836
612438,0.19946012
612439,0.29975086
612440,0.57958525
612441,0.33132517
612442,0.5874704
612443,0.14170176
612444,0.2337008
612445,0.25533378
612446,0.43101713
612447,0.37389246
612448,0.16749026
612449,0.16714175
612450,0.52841467
612451,0.4795586
612452,0.32304567
612453,0.48148537
612454,0.23271164
612455,0.5412113
612456,0.22663213
612457,0.5347058
612458,0.18831496
612459,0.25734827
612460,0.27560225
612461,0.046086207
612462,0.3507094
612463,0.31988022
612464,0.3086776
612465,0.2907924
612466,0.4292788
612467,0.8045172
612468,0.5396657
612469,0.17871536
612470,0.65469337
612471,0.66626036
612472,0.5171143
612473,0.3970581
612474,0.2543232
612475,0.44302845
612476,0.10748229
612477,0.36714238
612478,0.17300302
612479,0.3141177
612480,0.18184197
612481,0.24674247
612482,0.41439557
612483,0.23844887
612484,0.4761875
612485,0.35928336
612486,0.10046032
612487,0.3084364
612488,0.20350316
612489,0.037506163
612490,0.26834697
612491,0.34703046
612492,0.15144236
612493,0.37161386
612494,0.27868703
612495,0.40066364
612496,0.28460994
612497,0.22075202
612498,0.31385818
612499,0.35182783
612500,0.119751975
612501,0.45760876
612502,0.29478258
612503,0.41236204
612504,0.5589433
612505,0.23618095
612506,0.23538998
612507,0.31457794
612508,0.18616645
612509,0.37428886
612510,0.65908575
612511,0.2778893
612512,0.35423234
612513,0.12827046
612514,0.58822757
612515,0.4207599
612516,0.22003245
612517,0.36036974
612518,0.374762
612519,0.41043577
612520,0.10925057
612521,0.10541802
612522,0.3199257
612523,0.47144833
612524,0.5521976
612525,0.3677036
612526,0.32049334
612527,0.60998654
612528,0.27647415
612529,0.2573468
612530,0.3545236
612531,0.36908048
612532,0.5326101
612533,0.33289877
612534,0.27293178
612535,0.6907351
612536,0.2930947
612537,0.29223374
612538,0.3770535
612539,0.05589819
612540,0.33318952
612541,0.22068712
612542,0.35347465
612543,0.20672058
612544,0.30145505
612545,0.4675275
612546,0.29981044
612547,0.18555838
612548,0.26210365
612549,0.5504127
612550,0.1727245
612551,0.2813256
612552,0.3290638
612553,0.49152213
612554,0.14196761
612555,0.49862954
612556,0.28765982
612557,0.28122172
612558,0.31291258
612559,0.16082789
612560,0.44458717
612561,0.21513598
612562,0.43244788
612563,0.5734145
612564,0.23035817
612565,0.3057007
612566,0.053556852
612567,0.121555366
612568,0.4971466
612569,0.105734445
612570,0.253797
612571,0.68466735
612572,0.2038986
612573,0.4776205
612574,0.42645925
612575,0.5131684
612576,0.43512583
612577,0.35663342
612578,0.4837216
612579,0.41551283
612580,0.42865387
612581,0.13424249
612582,0.38745546
612583,0.14662962
612584,0.4940416
612585,0.15319854
612586,0.24219269
612587,0.7059265
612588,0.42716536
612589,0.41647464
612590,0.34686652
612591,0.042650618
612592,0.47557935
612593,0.22143476
612594,0.32366082
612595,0.290128
612596,0.3205465
612597,0.1917291
612598,0.21082748
612599,0.21491244
612600,0.36236453
612601,0.33222234
612602,0.3193465
612603,0.31505644
612604,0.24461201
612605,0.6041274
612606,0.39807317
612607,0.22363022
612608,0.22059807
612609,0.64208525
612610,0.4074003
612611,0.59472656
612612,0.25887322
612613,0.26442152
612614,0.8506171
612615,0.37689495
612616,0.47551894
612617,0.30598572
612618,0.31457943
612619,0.49734193
612620,0.41399994
612621,0.30877897
612622,0.43850586
612623,0.46955413
612624,0.13658674
612625,0.395405
612626,0.3097953
612627,0.29466
612628,0.1985384
612629,0.21939722
612630,0.3902743
612631,0.49611926
612632,0.35972962
612633,0.37073648
612634,0.57829386
612635,0.16193186
612636,0.589676
612637,0.28041065
612638,0.40766713
612639,0.2952056
612640,0.45664895
612641,0.21940292
612642,0.61647195
612643,0.23687062
612644,0.1743343
612645,0.27180472
612646,0.5941192
612647,0.4462131
612648,0.23728344
612649,0.3332105
612650,0.18450303
612651,0.3003411
612652,0.20460542
612653,0.30604875
612654,0.10822881
612655,0.45413604
612656,0.44780648
612657,0.37651193
612658,0.340935
612659,0.1952684
612660,0.18636554
612661,0.52143174
612662,0.24033281
612663,0.40970567
612664,0.4794591
612665,0.28969595
612666,0.6640275
612667,0.53859067
612668,0.3432667
612669,0.07979127
612670,0.22836068
612671,0.4149172
612672,0.47201553
612673,0.44718516
612674,0.1291149
612675,0.28062186
612676,0.5590918
612677,0.5603534
612678,0.421664
612679,0.32569987
612680,0.5825008
612681,0.33419028
612682,0.26668462
612683,0.3592711
612684,0.30200046
612685,0.27937597
612686,0.327217
612687,0.065222986
612688,0.16435714
612689,0.4237845
612690,0.6218769
612691,0.31652707
612692,0.37738225
612693,0.43670338
612694,0.3440356
612695,0.37198114
612696,0.41088068
612697,0.4315098
612698,0.5312942
612699,0.14539269
612700,0.13152243
612701,0.54698586
612702,0.13070019
612703,0.10730215
612704,0.4603097
612705,0.3681738
612706,0.28946647
612707,0.10663292
612708,0.42231357
612709,0.13861239
612710,0.19739728
612711,0.337515
612712,0.12256104
612713,0.29948965
612714,0.31354442
612715,0.2904719
612716,0.31932944
612717,0.17314428
612718,0.118615806
612719,0.30970708
612720,0.5824368
612721,0.45585647
612722,0.5509329
612723,0.32334554
612724,0.32505774
612725,0.5232247
612726,0.17020895
612727,0.5221545
612728,0.44738942
612729,0.4649488
612730,0.05351091
612731,0.35028267
612732,0.33840954
612733,0.24947032
612734,0.3719865
612735,0.07856414
612736,0.48310888
612737,0.2575914
612738,0.096977964
612739,0.5166077
612740,0.35813382
612741,0.29070896
612742,0.40377244
612743,0.12804672
612744,0.45464775
612745,0.33720943
612746,0.5781781
612747,0.28654552
612748,0.29384333
612749,0.76541907
612750,0.44787338
612751,0.19162495
612752,0.28558195
612753,0.47398162
612754,0.09976119
612755,0.107095055
612756,0.29748788
612757,0.30699086
612758,0.12441587
612759,0.12164764
612760,0.32111025
612761,0.36937645
612762,0.53533703
612763,0.62492764
612764,0.20692837
612765,0.51705724
612766,0.32214814
612767,0.124895595
612768,0.2203397
612769,0.15183735
612770,0.61592454
612771,0.3580065
612772,0.2665377
612773,0.5066046
612774,0.29251224
612775,0.3469256
612776,0.6409349
612777,0.46693242
612778,0.58875877
612779,0.60832816
612780,0.12750518
612781,0.30199534
612782,0.21565884
612783,0.4862636
612784,0.14241534
612785,0.22616588
612786,0.07088296
612787,0.42264563
612788,0.1424123
612789,0.30003873
612790,0.37641698
612791,0.46896607
612792,0.19749942
612793,0.39673334
612794,0.14177379
612795,0.5822551
612796,0.19805852
612797,0.647826
612798,0.18672267
612799,0.27252334
612800,0.20125735
612801,0.054299526
612802,0.217245
