id,accident_risk
624548,0.35720667
624549,0.457613
624550,0.22464493
624551,0.30337527
624552,0.32874984
624553,0.40837353
624554,0.3629186
624555,0.14778154
624556,0.49520874
624557,0.48290807
624558,0.24069439
624559,0.47123072
624560,0.46541026
624561,0.31816006
624562,0.24729636
624563,0.3274498
624564,0.29614782
624565,0.45421812
624566,0.2924655
624567,0.2802448
624568,0.5544189
624569,0.32260022
624570,0.22765204
624571,0.695666
624572,0.631463
624573,0.3717808
624574,0.32793453
624575,0.5211802
624576,0.24266793
624577,0.51915294
624578,0.5290077
624579,0.48478538
624580,0.29041776
624581,0.3139034
624582,0.48888588
624583,0.4693881
624584,0.4664922
624585,0.36347595
624586,0.28256422
624587,0.37509003
624588,0.37122843
624589,0.32948256
624590,0.33491287
624591,0.28568414
624592,0.42155603
624593,0.3333283
624594,0.07304214
624595,0.4866719
624596,0.37817585
624597,0.5282682
624598,0.21769957
624599,0.29562166
624600,0.3578844
624601,0.044547692
624602,0.56498796
624603,0.56004477
624604,0.80349565
624605,0.21877731
624606,0.44079104
624607,0.2612057
624608,0.5044099
624609,0.12513171
624610,0.27793345
624611,0.6687294
624612,0.54533654
624613,0.165905
624614,0.20149411
624615,0.0617699
624616,0.15960896
624617,0.33017725
624618,0.18957265
624619,0.67335147
624620,0.17036249
624621,0.32545957
624622,0.20026053
624623,0.30295596
624624,0.34009805
624625,0.3234691
624626,0.30466723
624627,0.7268643
624628,0.42854878
624629,0.33274463
624630,0.24546303
624631,0.41529313
624632,0.15725958
624633,0.36276028
624634,0.5431004
624635,0.21255681
624636,0.16387016
624637,0.18188062
624638,0.17418414
624639,0.46936694
624640,0.6336091
624641,0.24568094
624642,0.10439703
624643,0.6549064
624644,0.6398506
624645,0.46543464
624646,0.22539328
624647,0.40576166
624648,0.54070604
624649,0.59310913
624650,0.4100451
624651,0.20256342
624652,0.29305682
624653,0.29269356
624654,0.55078816
624655,0.42905143
624656,0.26549715
624657,0.18309908
624658,0.45049644
624659,0.45217085
624660,0.25389683
624661,0.35763693
624662,0.42185465
624663,0.24951418
624664,0.35090375
624665,0.4241634
624666,0.3297054
624667,0.5373878
624668,0.2518999
624669,0.25311103
624670,0.12573883
624671,0.35425222
624672,0.31717098
624673,0.1438514
624674,0.40691382
624675,0.3735805
624676,0.13991861
624677,0.5255365
624678,0.22670397
624679,0.5113183
624680,0.25802413
624681,0.13132909
624682,0.38264242
624683,0.30633962
624684,0.29332307
624685,0.22515851
624686,0.08677165
624687,0.4697061
624688,0.18367355
624689,0.30816123
624690,0.31470984
624691,0.21833669
624692,0.39610726
624693,0.3782124
624694,0.2716313
624695,0.32811257
624696,0.1479865
624697,0.31642768
624698,0.41748777
624699,0.5040083
624700,0.47715592
624701,0.47938544
624702,0.62835085
624703,0.17121567
624704,0.5629606
624705,0.49475121
624706,0.6404395
624707,0.07261856
624708,0.35266972
624709,0.28399864
624710,0.5002019
624711,0.40692183
624712,0.028535055
624713,0.6434419
624714,0.52692944
624715,0.43178338
624716,0.710042
624717,0.2390644
624718,0.25331402
624719,0.29664388
624720,0.2665341
624721,0.55687916
624722,0.34786674
624723,0.6346665
624724,0.12015664
624725,0.104233496
624726,0.2312366
624727,0.16844256
624728,0.24993296
624729,0.3423968
624730,0.36138222
624731,0.42906958
624732,0.22201179
624733,0.5370301
624734,0.17139514
624735,0.49637336
624736,0.461307
624737,0.3524434
624738,0.40224093
624739,0.3508796
624740,0.27695578
624741,0.3628641
624742,0.38695294
624743,0.3036767
624744,0.25050804
624745,0.56549716
624746,0.40634134
624747,0.3763863
624748,0.47800228
624749,0.3499281
624750,0.22477598
624751,0.1845203
624752,0.591413
624753,0.18286699
624754,0.3893707
624755,0.23271379
624756,0.63224524
624757,0.66772056
624758,0.40682036
624759,0.25896263
624760,0.5424001
624761,0.5788383
624762,0.35946608
624763,0.17669597
624764,0.41920894
624765,0.4573413
624766,0.27603325
624767,0.4186117
624768,0.3108781
624769,0.5344844
624770,0.15670323
624771,0.1398468
624772,0.30697483
624773,0.1643792
624774,0.5824932
624775,0.48352933
624776,0.5194473
624777,0.46256778
624778,0.26993033
624779,0.1719529
624780,0.47803473
624781,0.34521002
624782,0.2847679
624783,0.3955837
624784,0.27721602
624785,0.22992535
624786,0.36279008
624787,0.36398777
624788,0.13295703
624789,0.38827574
624790,0.38682374
624791,0.4170537
624792,0.40281358
624793,0.47595495
624794,0.3461647
624795,0.22483815
624796,0.3663833
624797,0.37592664
624798,0.40655956
624799,0.4583219
624800,0.28861073
624801,0.50499487
624802,0.28338888
624803,0.29251343
624804,0.43786696
624805,0.4167667
624806,0.4671602
624807,0.22675642
624808,0.27880993
624809,0.2643535
624810,0.35681373
624811,0.33969375
624812,0.51960045
624813,0.30659512
624814,0.37550664
624815,0.117195696
624816,0.15182178
624817,0.4846256
624818,0.26999524
624819,0.7584817
624820,0.3265898
624821,0.21169695
624822,0.30140123
624823,0.29309583
624824,0.50191283
624825,0.1346374
624826,0.36429897
624827,0.50783944
624828,0.18057755
624829,0.53593
624830,0.14248508
624831,0.19002928
624832,0.34651995
624833,0.39606556
624834,0.3271211
624835,0.42243963
624836,0.5452379
624837,0.17666885
624838,0.35186177
624839,0.19457631
624840,0.2686472
624841,0.15284598
624842,0.6722078
624843,0.31584814
624844,0.1581508
624845,0.42454937
624846,0.7202491
624847,0.38294888
624848,0.29857948
624849,0.22492854
624850,0.15719084
624851,0.12997009
624852,0.43907592
624853,0.2160176
624854,0.16447333
624855,0.30082104
624856,0.29425615
624857,0.4747461
624858,0.16244096
624859,0.26369867
624860,0.1308567
624861,0.29462323
624862,0.08979411
624863,0.4351189
624864,0.1906433
624865,0.26646942
624866,0.18298598
624867,0.3728906
624868,0.60438955
624869,0.77143145
624870,0.33814448
624871,0.20509765
624872,0.4764148
624873,0.6896276
624874,0.69154215
624875,0.3335976
624876,0.70352083
624877,0.22634973
624878,0.3881833
624879,0.22166325
624880,0.26707566
624881,0.28680095
624882,0.12994722
624883,0.41424438
624884,0.6321523
624885,0.3010651
624886,0.3224635
624887,0.30601513
624888,0.30987272
624889,0.35463455
624890,0.6838398
624891,0.45268807
624892,0.32622132
624893,0.38086665
624894,0.51223594
624895,0.24445747
624896,0.6257485
624897,0.26563644
624898,0.23780787
624899,0.4320693
624900,0.5443179
624901,0.37851933
624902,0.3034931
624903,0.11031887
624904,0.4283712
624905,0.21999553
624906,0.26235726
624907,0.65068823
624908,0.28893164
624909,0.35804904
624910,0.108482964
624911,0.26552364
624912,0.25509122
624913,0.4112448
624914,0.5698848
624915,0.28811565
624916,0.28230345
624917,0.25112325
624918,0.08919163
624919,0.11325632
624920,0.32803816
624921,0.30244946
624922,0.30976236
624923,0.3272956
624924,0.5518516
624925,0.39939487
624926,0.25739914
624927,0.5409844
624928,0.32805687
624929,0.18497802
624930,0.1745157
624931,0.2557281
624932,0.64886016
624933,0.5544651
624934,0.19542015
624935,0.30977905
624936,0.45546204
624937,0.30217606
624938,0.5253365
624939,0.35647807
624940,0.486635
624941,0.24356638
624942,0.19650859
624943,0.23328795
624944,0.37615076
624945,0.5389068
624946,0.19297487
624947,0.62253493
624948,0.41895616
624949,0.6072418
624950,0.3020451
624951,0.34318674
624952,0.33975503
624953,0.84212106
624954,0.49164322
624955,0.31904075
624956,0.3547908
624957,0.5903615
624958,0.4417301
624959,0.21482372
624960,0.34575918
624961,0.6819112
624962,0.22519156
624963,0.12723075
624964,0.48907515
624965,0.37766618
624966,0.46748656
624967,0.17962565
624968,0.3089365
624969,0.27372807
624970,0.23959194
624971,0.28835678
624972,0.3386778
624973,0.29115263
624974,0.24861018
624975,0.27183273
624976,0.37281442
624977,0.31411162
624978,0.52578217
624979,0.20546506
624980,0.276352
624981,0.63426846
624982,0.32243788
624983,0.18587172
624984,0.4707767
624985,0.29349017
624986,0.41828415
624987,0.32941356
624988,0.52771413
624989,0.3392597
624990,0.32206294
624991,0.42618233
624992,0.16565913
624993,0.37173966
624994,0.35217708
624995,0.24880159
624996,0.5248533
624997,0.33906046
624998,0.2767485
624999,0.36521113
625000,0.35071528
625001,0.64292634
625002,0.22471587
625003,0.29212335
625004,0.5520284
625005,0.6972379
625006,0.18108653
625007,0.24239796
625008,0.3579651
625009,0.27224812
625010,0.37974715
625011,0.11217878
625012,0.38042143
625013,0.27578604
625014,0.19018376
625015,0.4003398
625016,0.32065696
625017,0.06955754
625018,0.38940376
625019,0.29922995
625020,0.4939832
625021,0.46914315
625022,0.42805356
625023,0.68413746
625024,0.46589085
625025,0.3220234
625026,0.2699206
625027,0.2897563
625028,0.64545166
625029,0.4990831
625030,0.5212752
625031,0.26267862
625032,0.45284018
625033,0.47502023
625034,0.2293791
625035,0.4975216
625036,0.35142455
625037,0.34246892
625038,0.44131508
625039,0.49749106
625040,0.39835238
625041,0.4628815
625042,0.16069573
625043,0.3110276
625044,0.6136859
625045,0.3043905
625046,0.12803346
625047,0.40999573
625048,0.3158357
625049,0.45589653
625050,0.22023953
625051,0.33195522
625052,0.48964408
625053,0.3327008
625054,0.2755223
625055,0.31565827
625056,0.31545314
625057,0.29330534
625058,0.42085773
625059,0.29934227
625060,0.2250095
625061,0.38719696
625062,0.4415396
625063,0.17226815
625064,0.34319857
625065,0.2803263
625066,0.3577917
625067,0.2703961
625068,0.35123485
625069,0.36790317
625070,0.31319895
625071,0.24950697
625072,0.12105974
625073,0.53636426
625074,0.35939005
625075,0.4722407
625076,0.26976985
625077,0.28187484
625078,0.49451444
625079,0.12059324
625080,0.12781297
625081,0.2565041
625082,0.3623194
625083,0.45385522
625084,0.5010876
625085,0.38574016
625086,0.3383246
625087,0.33583182
625088,0.30803746
625089,0.29373193
625090,0.3654207
625091,0.45168734
625092,0.25116378
625093,0.5622486
625094,0.28499338
625095,0.37063682
625096,0.4981233
625097,0.41599256
625098,0.20333531
625099,0.1816749
625100,0.1287516
625101,0.15731306
625102,0.38328397
625103,0.54761493
625104,0.12764639
625105,0.73009485
625106,0.4757511
625107,0.14402215
625108,0.04887357
625109,0.22590749
625110,0.110669985
625111,0.19395949
625112,0.41951314
625113,0.19017078
625114,0.33752674
625115,0.3143733
625116,0.30750763
625117,0.3512115
625118,0.32799685
625119,0.31065866
625120,0.31791896
625121,0.7425463
625122,0.3358926
625123,0.33650687
625124,0.48126367
625125,0.3669724
625126,0.49400768
625127,0.31485206
625128,0.4182985
625129,0.41632605
625130,0.2913294
625131,0.54743445
625132,0.22716446
625133,0.40943244
625134,0.22651951
625135,0.19040729
625136,0.38999045
625137,0.33584684
625138,0.0907265
625139,0.27308348
625140,0.30843103
625141,0.4427687
625142,0.37980285
625143,0.4822876
625144,0.13895746
625145,0.44273993
625146,0.15818492
625147,0.45132953
625148,0.3023007
625149,0.26632434
625150,0.18811387
625151,0.2931819
625152,0.33963493
625153,0.28521633
625154,0.41623884
625155,0.41585848
625156,0.2959005
625157,0.62500197
625158,0.171726
625159,0.8000622
625160,0.29182908
625161,0.28831023
625162,0.26728708
625163,0.32643774
625164,0.13262756
625165,0.31375712
625166,0.6746442
625167,0.6474408
625168,0.41456485
625169,0.6917646
625170,0.30096665
625171,0.2247052
625172,0.66578853
625173,0.45057192
625174,0.34851298
625175,0.26736653
625176,0.31640857
625177,0.32861596
625178,0.22434168
625179,0.3301848
625180,0.18100204
625181,0.48561916
625182,0.21656229
625183,0.23497239
625184,0.6253773
625185,0.44068018
625186,0.4401331
625187,0.44795755
625188,0.458762
625189,0.42197457
625190,0.18130949
625191,0.6592519
625192,0.65273356
625193,0.6359165
625194,0.32425663
625195,0.10025519
625196,0.20023686
625197,0.50139976
625198,0.26561883
625199,0.18285532
625200,0.33954597
625201,0.32101825
625202,0.489334
625203,0.5016194
625204,0.598307
625205,0.08984086
625206,0.1710702
625207,0.30982843
625208,0.4151978
625209,0.4196737
625210,0.36386448
625211,0.049170632
625212,0.28253794
625213,0.3882352
625214,0.29895544
625215,0.32501557
625216,0.36678427
625217,0.3221074
625218,0.38278136
625219,0.552672
625220,0.49424893
625221,0.31794488
625222,0.34504613
625223,0.57160825
625224,0.61035585
625225,0.31317195
625226,0.33615702
625227,0.2964177
625228,0.38233176
625229,0.25381333
625230,0.37289363
625231,0.26110137
625232,0.28687128
625233,0.28004566
625234,0.7544305
625235,0.35209346
625236,0.42446217
625237,0.31975558
625238,0.257225
625239,0.13435632
625240,0.31868085
625241,0.25181273
625242,0.2178132
625243,0.48821306
625244,0.16516788
625245,0.34599665
625246,0.6873199
625247,0.25140148
625248,0.18288398
625249,0.2857522
625250,0.44662884
625251,0.53945434
625252,0.49818492
625253,0.17748913
625254,0.22016506
625255,0.37954378
625256,0.27962008
625257,0.43645397
625258,0.29567558
625259,0.3485606
625260,0.3432026
625261,0.29106435
625262,0.33555475
625263,0.5607504
625264,0.5462119
625265,0.20058855
625266,0.18696299
625267,0.22440578
625268,0.51145583
625269,0.3857978
625270,0.30778503
625271,0.3052628
625272,0.20444274
625273,0.52140003
625274,0.31431597
625275,0.67881477
625276,0.5211358
625277,0.36656335
625278,0.14426473
625279,0.50624776
625280,0.28769213
625281,0.38708913
625282,0.42864534
625283,0.1743873
625284,0.5903159
625285,0.772267
625286,0.30120724
625287,0.20371704
625288,0.3862636
625289,0.22631387
625290,0.65194297
625291,0.29400676
625292,0.48375946
625293,0.25136143
625294,0.19077224
625295,0.12897846
625296,0.4551427
625297,0.1762436
625298,0.4951076
625299,0.46557155
625300,0.13070403
625301,0.4529374
625302,0.46931416
625303,0.10924946
625304,0.34112713
625305,0.3212147
625306,0.3995377
625307,0.15166982
625308,0.19885662
625309,0.26887026
625310,0.41004807
625311,0.3333927
625312,0.23777731
625313,0.5192058
625314,0.13752736
625315,0.1827453
625316,0.241182
625317,0.5270249
625318,0.22550917
625319,0.2631993
625320,0.52992874
625321,0.18330766
625322,0.31293872
625323,0.66735756
625324,0.5356746
625325,0.41278973
625326,0.30318117
625327,0.29226995
625328,0.538509
625329,0.47253296
625330,0.06065055
625331,0.23370208
625332,0.26473406
625333,0.32864928
625334,0.37919343
625335,0.5508949
625336,0.36599332
625337,0.20355248
625338,0.31104144
625339,0.40911347
625340,0.36695233
625341,0.41626024
625342,0.18492268
625343,0.5174989
625344,0.33312812
625345,0.26964143
625346,0.41466868
625347,0.40559325
625348,0.55083776
625349,0.41340837
625350,0.26187795
625351,0.1851034
625352,0.4672538
625353,0.18179409
625354,0.39598316
625355,0.37033784
625356,0.32171047
625357,0.088879935
625358,0.3066181
625359,0.50868386
625360,0.34595454
625361,0.25126955
625362,0.24191609
625363,0.3287301
625364,0.25702682
625365,0.46210593
625366,0.38847622
625367,0.29551765
625368,0.49676436
625369,0.40452263
625370,0.3183154
625371,0.35807085
625372,0.44058752
625373,0.32562494
625374,0.2178877
625375,0.589811
625376,0.29797104
625377,0.22599651
625378,0.15715
625379,0.5222473
625380,0.2784707
625381,0.31202495
625382,0.29204327
625383,0.3841582
625384,0.28595018
625385,0.14306706
625386,0.34577435
625387,0.42981893
625388,0.4737783
625389,0.5475494
625390,0.4926398
625391,0.29354072
625392,0.36931044
625393,0.2357321
625394,0.3454882
625395,0.4534489
625396,0.46907225
625397,0.2685536
625398,0.14509381
625399,0.2729118
625400,0.46305427
625401,0.24036188
625402,0.30041432
625403,0.41495562
625404,0.16735311
625405,0.4053781
625406,0.31678024
625407,0.5321276
625408,0.53291243
625409,0.2790333
625410,0.11018529
625411,0.32733205
625412,0.16521616
625413,0.38849717
625414,0.47277075
625415,0.11879033
625416,0.55712587
625417,0.37895215
625418,0.35692167
625419,0.29492158
625420,0.26838335
625421,0.38910043
625422,0.37550646
625423,0.45386758
625424,0.19580494
625425,0.31177938
625426,0.19408865
625427,0.33384702
625428,0.68713945
625429,0.41359946
625430,0.4039538
625431,0.49373764
625432,0.4394147
625433,0.09299508
625434,0.20428295
625435,0.1836709
625436,0.18806067
625437,0.61968553
625438,0.22333701
625439,0.218786
625440,0.04322408
625441,0.25457588
625442,0.31200635
625443,0.44500732
625444,0.28004023
625445,0.47028637
625446,0.33769286
625447,0.17519376
625448,0.33031815
625449,0.4492445
625450,0.31113973
625451,0.47924024
625452,0.12802471
625453,0.57288826
625454,0.5273648
625455,0.3434446
625456,0.20196772
625457,0.22155038
625458,0.37701055
625459,0.28063744
625460,0.5285539
625461,0.6232059
625462,0.2447004
625463,0.54733855
625464,0.2940274
625465,0.73825747
625466,0.62470424
625467,0.2274303
625468,0.6285541
625469,0.313589
625470,0.47163895
625471,0.17191415
625472,0.478432
625473,0.2792765
625474,0.33868235
625475,0.45864594
625476,0.66856074
625477,0.36200446
625478,0.33109123
625479,0.25040317
625480,0.5332778
625481,0.6563143
625482,0.24147323
625483,0.32265827
625484,0.4075792
625485,0.2842108
625486,0.37798116
625487,0.28291303
625488,0.52248764
625489,0.21129428
625490,0.26776016
625491,0.52528775
625492,0.060367487
625493,0.32000732
625494,0.5571297
625495,0.099355735
625496,0.34821993
625497,0.50989914
625498,0.5866599
625499,0.3338336
625500,0.4587181
625501,0.11702947
625502,0.3560349
625503,0.35796863
625504,0.59224325
625505,0.17874208
625506,0.35999238
625507,0.29181007
625508,0.16084881
625509,0.048558466
625510,0.383739
625511,0.30892968
625512,0.12941512
625513,0.07471789
625514,0.67556536
625515,0.29754364
625516,0.22278002
625517,0.3663489
625518,0.08034698
625519,0.1740873
625520,0.45888478
625521,0.072269
625522,0.22251314
625523,0.40284848
625524,0.38411754
625525,0.305943
625526,0.12732837
625527,0.38632
625528,0.30701035
625529,0.19512348
625530,0.20773798
625531,0.06953055
625532,0.57508063
625533,0.4272229
625534,0.3379422
625535,0.64490974
625536,0.21897273
625537,0.1285603
625538,0.46937308
625539,0.43842995
625540,0.5372233
625541,0.32384005
625542,0.37530157
625543,0.35482046
625544,0.34246925
625545,0.12986848
625546,0.31196326
625547,0.5456611
625548,0.54744184
625549,0.4655305
625550,0.27062413
625551,0.2669745
625552,0.29443854
625553,0.4277513
625554,0.38024756
625555,0.36575848
625556,0.75129914
625557,0.50594014
625558,0.6925561
625559,0.3408271
625560,0.47516462
625561,0.32568085
625562,0.42027393
625563,0.4948161
625564,0.64594626
625565,0.30044606
625566,0.22052117
625567,0.06639904
625568,0.31187078
625569,0.5259698
625570,0.3246825
625571,0.2709953
625572,0.4565519
625573,0.564436
625574,0.49836233
625575,0.5748092
625576,0.35785648
625577,0.31995726
625578,0.33344457
625579,0.33533671
625580,0.33146966
625581,0.3605786
625582,0.34452388
625583,0.648856
625584,0.43688715
625585,0.08707874
625586,0.5520537
625587,0.35201538
625588,0.5893336
625589,0.33237052
625590,0.5801054
625591,0.6485231
625592,0.107678965
625593,0.4572017
625594,0.41354835
625595,0.5801785
625596,0.5884568
625597,0.45332217
625598,0.17730756
625599,0.40128526
625600,0.30462775
625601,0.35435915
625602,0.22832587
625603,0.3338772
625604,0.15997621
625605,0.1828518
625606,0.49669927
625607,0.33048278
625608,0.39299005
625609,0.355552
625610,0.2773631
625611,0.26097253
625612,0.2710008
625613,0.35522798
625614,0.50336236
625615,0.28416747
625616,0.40490606
625617,0.27831247
625618,0.18143354
625619,0.24845117
625620,0.46963647
625621,0.43989325
625622,0.14985007
625623,0.17060305
625624,0.41300896
625625,0.21714804
625626,0.5491943
625627,0.063948564
625628,0.2681232
625629,0.041287154
625630,0.4160403
625631,0.12309544
625632,0.4696253
625633,0.43799984
625634,0.13215035
625635,0.32675448
625636,0.32121456
625637,0.29304022
625638,0.19580726
625639,0.34367213
625640,0.22047752
625641,0.30053207
625642,0.39881626
625643,0.3225511
625644,0.42417586
625645,0.10950656
625646,0.36586204
625647,0.33512518
625648,0.35848302
625649,0.12795246
625650,0.5924537
625651,0.30248222
625652,0.48179755
625653,0.2529325
625654,0.40634206
625655,0.1802562
625656,0.35735056
625657,0.13425307
625658,0.22506009
625659,0.26861355
625660,0.5442494
625661,0.15443952
625662,0.47897002
625663,0.40517914
625664,0.25774917
625665,0.14006393
625666,0.4902509
625667,0.4054448
625668,0.38010237
625669,0.18883733
625670,0.38845116
625671,0.28555155
625672,0.5643647
625673,0.31256422
625674,0.40636846
625675,0.8213059
625676,0.2240538
625677,0.267004
625678,0.30332887
625679,0.53415406
625680,0.41158974
625681,0.29511303
625682,0.29588252
625683,0.651636
625684,0.059378274
625685,0.071324654
625686,0.42476207
625687,0.350332
625688,0.24267325
625689,0.27284175
625690,0.2871669
625691,0.12960047
625692,0.5579242
625693,0.3581512
625694,0.37741938
625695,0.2837908
625696,0.066998385
625697,0.5468669
625698,0.2758358
625699,0.12207646
625700,0.3494347
625701,0.6759483
625702,0.0849611
625703,0.55638856
625704,0.3126546
625705,0.5736519
625706,0.47326598
625707,0.6100938
625708,0.35848722
625709,0.124664985
625710,0.5087628
625711,0.28142184
625712,0.24276923
625713,0.22942922
625714,0.20252873
625715,0.6480149
625716,0.29880938
625717,0.5421794
625718,0.46257478
625719,0.18242626
625720,0.10972962
625721,0.18866616
625722,0.12870513
625723,0.33698133
625724,0.21736598
625725,0.44285625
625726,0.35262728
625727,0.45143777
625728,0.45338777
625729,0.1944217
625730,0.25037563
625731,0.48238784
625732,0.64683527
625733,0.50778365
625734,0.3439174
625735,0.54131085
625736,0.14275262
625737,0.31432864
625738,0.4492774
625739,0.31229123
625740,0.13142511
625741,0.4462161
625742,0.16004083
625743,0.4952455
625744,0.31287584
625745,0.35158184
625746,0.25940478
625747,0.031661306
625748,0.12847863
625749,0.47521192
625750,0.19513799
625751,0.4975089
625752,0.60411704
625753,0.23671633
625754,0.34564018
625755,0.27724573
625756,0.4880856
625757,0.34897938
625758,0.43808824
625759,0.59893674
625760,0.37135112
625761,0.36547703
625762,0.2220344
625763,0.4193693
625764,0.3482375
625765,0.34362254
625766,0.4720675
625767,0.15070854
625768,0.088466175
625769,0.27865747
625770,0.30101937
625771,0.29418585
625772,0.46739197
625773,0.1861687
625774,0.18420103
625775,0.2642777
625776,0.46647292
625777,0.3183679
625778,0.19493684
625779,0.22030199
625780,0.19482002
625781,0.57918954
625782,0.16998218
625783,0.62613386
625784,0.49560753
625785,0.32434928
625786,0.29463038
625787,0.62954205
625788,0.4601857
625789,0.55627066
625790,0.5260665
625791,0.3216235
625792,0.34644914
625793,0.28434658
625794,0.45036343
625795,0.13045476
625796,0.570493
625797,0.28476992
625798,0.1685778
625799,0.41888607
625800,0.59821945
625801,0.1826369
625802,0.05651685
625803,0.18779536
625804,0.3403844
625805,0.11416972
625806,0.6608404
625807,0.29376122
625808,0.12751822
625809,0.3539445
625810,0.07090026
625811,0.21711269
625812,0.13137971
625813,0.37523404
625814,0.30289435
625815,0.16021432
625816,0.39532676
625817,0.6223877
625818,0.18146849
625819,0.47382274
625820,0.29969496
625821,0.6509239
625822,0.2574608
625823,0.27090603
625824,0.1722998
625825,0.23835233
625826,0.29945558
625827,0.23595254
625828,0.54206383
625829,0.25035053
625830,0.37537488
625831,0.19270033
625832,0.07386628
625833,0.41234037
625834,0.28307036
625835,0.22140394
625836,0.31140053
625837,0.33735907
625838,0.1599012
625839,0.66252327
625840,0.29963154
625841,0.2561988
625842,0.08135804
625843,0.17700599
625844,0.11079452
625845,0.28652433
625846,0.2524736
625847,0.30330423
625848,0.26084635
625849,0.32892305
625850,0.28966781
625851,0.4704359
625852,0.255614
625853,0.04292208
625854,0.23476535
625855,0.49286103
625856,0.34000936
625857,0.4830552
625858,0.3231614
625859,0.09417277
625860,0.2822584
625861,0.2225386
625862,0.35581246
625863,0.22324468
625864,0.41678596
625865,0.29122353
625866,0.72608674
625867,0.41758206
625868,0.36815113
625869,0.50611997
625870,0.34962645
625871,0.705148
625872,0.20357807
625873,0.19467553
625874,0.3645256
625875,0.22345518
625876,0.41551456
625877,0.29705524
625878,0.30094016
625879,0.31833184
625880,0.09206671
625881,0.4029263
625882,0.4673503
625883,0.30975538
625884,0.042989302
625885,0.36539304
625886,0.18255873
625887,0.12850988
625888,0.113458365
625889,0.47469774
625890,0.26908305
625891,0.15632151
625892,0.53307515
625893,0.28497133
625894,0.5439682
625895,0.25287822
625896,0.33003947
625897,0.5857437
625898,0.20500559
625899,0.35988122
625900,0.64312977
625901,0.10233806
625902,0.6307659
625903,0.35866314
625904,0.2700563
625905,0.6296207
625906,0.29678634
625907,0.23036183
625908,0.24505712
625909,0.36232796
625910,0.35463458
625911,0.29948846
625912,0.4162135
625913,0.15193646
625914,0.2140072
625915,0.40414742
625916,0.2776714
625917,0.18742281
625918,0.6255573
625919,0.61290556
625920,0.47379437
625921,0.17517991
625922,0.52505934
625923,0.4625637
625924,0.40725678
625925,0.33430296
625926,0.2741766
625927,0.18338165
625928,0.47436723
625929,0.22222663
625930,0.543344
625931,0.2672401
625932,0.47508433
625933,0.29901844
625934,0.28892496
625935,0.2253905
625936,0.069027245
625937,0.25089303
625938,0.2621241
625939,0.08462672
625940,0.30198038
625941,0.17399746
625942,0.55540746
625943,0.31638
625944,0.17950054
625945,0.36133644
625946,0.7073857
625947,0.3499976
625948,0.31583783
625949,0.32274815
625950,0.47818136
625951,0.32374075
625952,0.46823385
625953,0.5562734
625954,0.26964906
625955,0.30612594
625956,0.13228434
625957,0.24471374
625958,0.38700804
625959,0.32296398
625960,0.41718522
625961,0.48502153
625962,0.5265602
625963,0.12771006
625964,0.20061904
625965,0.37964875
625966,0.24798463
625967,0.41055638
625968,0.5039431
625969,0.41652697
625970,0.45576838
625971,0.0796017
625972,0.3378234
625973,0.4384221
625974,0.639828
625975,0.21597895
625976,0.065914266
625977,0.32853532
625978,0.14185286
625979,0.32421803
625980,0.75383365
625981,0.53739554
625982,0.3433889
625983,0.2651779
625984,0.3281092
625985,0.47725335
625986,0.1686261
625987,0.46951053
625988,0.44592953
625989,0.4706882
625990,0.54787123
625991,0.29068884
625992,0.6352387
625993,0.3166803
625994,0.28131709
625995,0.35119075
625996,0.3569605
625997,0.44892415
625998,0.119406335
625999,0.40215215
626000,0.3449859
626001,0.39072183
626002,0.24665368
626003,0.5773509
626004,0.5868213
626005,0.2529119
626006,0.52522796
626007,0.13039097
626008,0.40602726
626009,0.30466667
626010,0.65125155
626011,0.35777825
626012,0.647349
626013,0.2840937
626014,0.103778906
626015,0.124871545
626016,0.5258348
626017,0.38637847
626018,0.45919725
626019,0.3148267
626020,0.17741542
626021,0.5673926
626022,0.38675815
626023,0.044773392
626024,0.65118426
626025,0.30205825
626026,0.32791784
626027,0.28486708
626028,0.3492853
626029,0.32361788
626030,0.3068561
626031,0.12685901
626032,0.4768573
626033,0.17958316
626034,0.39194554
626035,0.47184134
626036,0.3750688
626037,0.043810185
626038,0.1279044
626039,0.42160496
626040,0.6454726
626041,0.44873342
626042,0.48621204
626043,0.11254525
626044,0.21920514
626045,0.48078117
626046,0.32755664
626047,0.2367783
626048,0.3576287
626049,0.5174155
626050,0.5393021
626051,0.11372903
626052,0.3956941
626053,0.21528001
626054,0.5154208
626055,0.62327766
626056,0.5710935
626057,0.4640896
626058,0.17290658
626059,0.41400003
626060,0.45121264
626061,0.2895364
626062,0.2055754
626063,0.22300094
626064,0.3756971
626065,0.28779376
626066,0.23688751
626067,0.3677464
626068,0.28342438
626069,0.09986013
626070,0.51259786
626071,0.36996225
626072,0.58234876
626073,0.4045343
626074,0.3066961
626075,0.5274518
626076,0.32171348
626077,0.26092914
626078,0.3742827
626079,0.3723262
626080,0.3421876
626081,0.32887372
626082,0.30654204
626083,0.25643986
626084,0.3074365
626085,0.4915455
626086,0.37288398
626087,0.8005434
626088,0.47076187
626089,0.43379566
626090,0.25057238
626091,0.15202914
626092,0.13420735
626093,0.41802415
626094,0.5470684
626095,0.10033466
626096,0.19383833
626097,0.24457121
626098,0.4554009
626099,0.29548442
626100,0.3595512
626101,0.46515435
626102,0.39660653
626103,0.3608745
626104,0.4129259
626105,0.4776865
626106,0.5652509
