id,accident_risk
579941,0.38260000000000005
579942,0.1731333333333334
579943,0.26800000000000007
579944,0.37499999999999994
579945,0.3605000000000001
579946,0.5774749999999998
579947,0.20100000000000018
579948,0.19960000000000014
579949,0.1888
579950,0.37133666666666687
579951,0.2339
579952,0.49999999999999967
579953,0.22110000000000013
579954,0.4946249999999999
579955,0.512483333333333
579956,0.3214000000000001
579957,0.2827
579958,0.25614999999999993
579959,0.7200333333333332
579960,0.8841999999999999
579961,0.04979999999999995
579962,0.3817999999999999
579963,0.6629
579964,0.2964666666666665
579965,0.35960000000000003
579966,0.3138499999999998
579967,0.1566333333333334
579968,0.38672666666666644
579969,0.27870000000000045
579970,0.2615
579971,0.17079999999999992
579972,0.5837
579973,0.3484000000000001
579974,0.10503333333333342
579975,0.2841999999999999
579976,0.3605999999999998
579977,0.5593000000000005
579978,0.5284333333333333
579979,0.48079999999999984
579980,0.4628854761904762
579981,0.44862500000000016
579982,0.5582000000000005
579983,0.41124000000000005
579984,0.549633333333333
579985,0.3599999999999999
579986,0.37006666666666677
579987,0.3716749999999999
579988,0.27049999999999974
579989,0.29239999999999977
579990,0.09716666666666668
579991,0.17172499999999996
579992,0.30116666666666647
579993,0.4304000000000001
579994,0.5522000000000002
579995,0.3698400000000001
579996,0.3187900000000001
579997,0.4787583333333334
579998,0.47709999999999986
579999,0.40179999999999993
580000,0.43750000000000033
580001,0.3237
580002,0.5760100000000002
580003,0.3918000000000001
580004,0.5150000000000002
580005,0.2083
580006,0.18050000000000005
580007,0.6392533333333329
580008,0.3609999999999999
580009,0.3332
580010,0.4233
580011,0.31375000000000003
580012,0.31629999999999986
580013,0.33679999999999993
580014,0.2841
580015,0.16623000000000007
580016,0.2166233333333334
580017,0.14469999999999997
580018,0.4556666666666667
580019,0.35319999999999985
580020,0.07929999999999997
580021,0.18030000000000007
580022,0.36930000000000013
580023,0.11670000000000005
580024,0.6227999999999996
580025,0.09390000000000005
580026,0.17129999999999998
580027,0.3670333333333337
580028,0.5074999999999998
580029,0.36945000000000017
580030,0.2045999999999999
580031,0.3589000000000002
580032,0.06219999999999994
580033,0.26406666666666667
580034,0.7296000000000004
580035,0.5265000000000001
580036,0.2958333333333334
580037,0.41222000000000003
580038,0.3256999999999999
580039,0.39379999999999976
580040,0.4372999999999999
580041,0.3678
580042,0.5603999999999998
580043,0.3658333333333336
580044,0.3685
580045,0.5185000000000002
580046,0.08669999999999996
580047,0.15530000000000008
580048,0.5205
580049,0.3880000000000004
580050,0.43678666666666666
580051,0.6563000000000001
580052,0.5685999999999999
580053,0.3139999999999999
580054,0.2837
580055,0.1554000000000001
580056,0.3506999999999998
580057,0.6327749999999994
580058,0.46185000000000015
580059,0.43660000000000027
580060,0.47090000000000015
580061,0.43360000000000015
580062,0.17480000000000012
580063,0.4123799999999999
580064,0.39020000000000044
580065,0.4689999999999999
580066,0.49262500000000004
580067,0.6215999999999999
580068,0.4639999999999997
580069,0.2612333333333332
580070,0.42450000000000004
580071,0.3697000000000001
580072,0.21450000000000005
580073,0.06849999999999992
580074,0.2721249999999999
580075,0.31710000000000044
580076,0.2696333333333334
580077,0.17530000000000004
580078,0.2989000000000001
580079,0.29964999999999986
580080,0.3953000000000004
580081,0.12190000000000006
580082,0.5359
580083,0.42239999999999994
580084,0.28534999999999977
580085,0.1647
580086,0.13510000000000008
580087,0.25635000000000024
580088,0.2624999999999998
580089,0.4727000000000001
580090,0.22940000000000005
580091,0.31509999999999994
580092,0.23980000000000004
580093,0.2910000000000002
580094,0.09260000000000002
580095,0.18529999999999988
580096,0.28271666666666667
580097,0.30509999999999965
580098,0.3998999999999998
580099,0.17168333333333344
580100,0.11949999999999995
580101,0.13940000000000013
580102,0.6361999999999999
580103,0.38980000000000026
580104,0.3550999999999999
580105,0.35928333333333334
580106,0.7446800000000002
580107,0.10890000000000001
580108,0.4398999999999998
580109,0.3970833333333335
580110,0.5358000000000002
580111,0.4971166666666667
580112,0.31889999999999996
580113,0.2067
580114,0.2901999999999999
580115,0.38379999999999975
580116,0.5472666666666667
580117,0.6613000000000001
580118,0.30633333333333357
580119,0.4968833333333332
580120,0.3419
580121,0.1573000000000002
580122,0.4134333333333333
580123,0.18139999999999992
580124,0.42225000000000057
580125,0.38563333333333333
580126,0.3084999999999999
580127,0.5444999999999997
580128,0.09740000000000004
580129,0.4856
580130,0.33698
580131,0.32609999999999995
580132,0.4616999999999999
580133,0.35450000000000004
580134,0.3230666666666667
580135,0.4849499999999996
580136,0.3627000000000006
580137,0.33209999999999995
580138,0.40130000000000005
580139,0.6171000000000002
580140,0.21230000000000007
580141,0.16253500000000007
580142,0.34750000000000014
580143,0.3602999999999998
580144,0.3686333333333332
580145,0.25680000000000003
580146,0.34259999999999996
580147,0.34299999999999997
580148,0.1887416666666666
580149,0.24539999999999995
580150,0.6616
580151,0.4635999999999998
580152,0.37160000000000004
580153,0.27619999999999983
580154,0.0809
580155,0.6370000000000003
580156,0.1934000000000001
580157,0.29919999999999985
580158,0.37660000000000005
580159,0.5721833333333333
580160,0.11960000000000003
580161,0.41504999999999986
580162,0.2315000000000001
580163,0.25489999999999996
580164,0.34140000000000015
580165,0.550766666666667
580166,0.35919999999999985
580167,0.2500333333333332
580168,0.32177500000000003
580169,0.40615000000000007
580170,0.16144999999999993
580171,0.22079999999999994
580172,0.09499999999999996
580173,0.19837500000000005
580174,0.4795000000000005
580175,0.34403333333333336
580176,0.29295000000000004
580177,0.5712000000000009
580178,0.48580000000000007
580179,0.4311100000000005
580180,0.3361
580181,0.5838000000000002
580182,0.16360000000000002
580183,0.3022999999999999
580184,0.5367
580185,0.5823000000000004
580186,0.5743000000000004
580187,0.2923
580188,0.2088999999999999
580189,0.35989999999999994
580190,0.14489999999999997
580191,0.24905000000000002
580192,0.2558
580193,0.6454
580194,0.32850000000000024
580195,0.33054999999999984
580196,0.43668333333333337
580197,0.5312
580198,0.3969666666666669
580199,0.2361000000000001
580200,0.2612000000000002
580201,0.5517000000000002
580202,0.34159999999999996
580203,0.23699999999999996
580204,0.42426666666666707
580205,0.35766666666666663
580206,0.09769999999999993
580207,0.13549999999999998
580208,0.5507999999999998
580209,0.21173333333333344
580210,0.03759999999999995
580211,0.6920999999999999
580212,0.3182
580213,0.33153333333333307
580214,0.06390999999999995
580215,0.25450000000000006
580216,0.2209000000000002
580217,0.6015400000000003
580218,0.5076166666666666
580219,0.4584000000000003
580220,0.4786000000000001
580221,0.5291999999999999
580222,0.448966666666667
580223,0.24729999999999985
580224,0.5003000000000001
580225,0.18215000000000006
580226,0.15590000000000004
580227,0.5023000000000001
580228,0.5457000000000002
580229,0.5559000000000001
580230,0.2624000000000001
580231,0.1755000000000001
580232,0.09629999999999997
580233,0.5654999999999998
580234,0.4079
580235,0.43799999999999994
580236,0.5021833333333336
580237,0.3276
580238,0.5478000000000002
580239,0.16867500000000019
580240,0.17069999999999996
580241,0.36360000000000015
580242,0.2891
580243,0.23250000000000007
580244,0.6354500000000002
580245,0.2738000000000001
580246,0.47469999999999984
580247,0.3604999999999999
580248,0.1641000000000002
580249,0.4206000000000001
580250,0.4554999999999997
580251,0.5660000000000002
580252,0.31291666666666645
580253,0.2098416666666666
580254,0.6373000000000001
580255,0.31403333333333316
580256,0.18119999999999997
580257,0.28827500000000006
580258,0.2311999999999998
580259,0.6328999999999998
580260,0.40890000000000015
580261,0.3652
580262,0.5917666666666664
580263,0.5332000000000002
580264,0.34309999999999974
580265,0.6360000000000003
580266,0.4048
580267,0.21709999999999988
580268,0.33380000000000015
580269,0.3347
580270,0.35509999999999986
580271,0.47747500000000026
580272,0.5163333333333331
580273,0.39380000000000076
580274,0.22041666666666665
580275,0.6286999999999994
580276,0.32210000000000005
580277,0.34970000000000007
580278,0.5639999999999997
580279,0.37001999999999996
580280,0.35725000000000007
580281,0.30669999999999986
580282,0.23359999999999992
580283,0.19320000000000012
580284,0.09667499999999997
580285,0.47429999999999983
580286,0.36870000000000014
580287,0.3382999999999998
580288,0.3067999999999999
580289,0.20259999999999995
580290,0.41732499999999967
580291,0.1321000000000001
580292,0.15389047619047616
580293,0.4947999999999999
580294,0.22389999999999996
580295,0.7269000000000001
580296,0.3815
580297,0.16830000000000006
580298,0.45429999999999987
580299,0.4073000000000001
580300,0.5675000000000001
580301,0.24780000000000013
580302,0.2808999999999999
580303,0.28080000000000016
580304,0.32489999999999974
580305,0.4614749999999999
580306,0.37729999999999997
580307,0.13130000000000008
580308,0.6945999999999996
580309,0.17000000000000004
580310,0.1229999999999999
580311,0.22543999999999978
580312,0.33340000000000003
580313,0.6474000000000001
580314,0.34568999999999994
580315,0.5132000000000001
580316,0.42163333333333325
580317,0.2757999999999996
580318,0.4470999999999997
580319,0.21637833333333345
580320,0.32249999999999956
580321,0.6904999999999996
580322,0.25554999999999967
580323,0.24483999999999984
580324,0.22280000000000008
580325,0.3556499999999997
580326,0.27980000000000005
580327,0.3464500000000001
580328,0.1428000000000001
580329,0.24509999999999987
580330,0.48560000000000036
580331,0.19790000000000013
580332,0.05389999999999996
580333,0.6369000000000002
580334,0.23660000000000014
580335,0.2719500000000002
580336,0.6308000000000002
580337,0.26729999999999987
580338,0.5166999999999999
580339,0.3969000000000003
580340,0.2616999999999999
580341,0.5291
580342,0.3562333333333334
580343,0.4628000000000001
580344,0.2073
580345,0.2274
580346,0.19120000000000004
580347,0.3728999999999999
580348,0.2870999999999999
580349,0.1778
580350,0.6070499999999995
580351,0.33326666666666654
580352,0.31809999999999994
580353,0.7818
580354,0.48609999999999975
580355,0.46083499999999994
580356,0.4465499999999999
580357,0.5295999999999998
580358,0.3369499999999999
580359,0.39750000000000013
580360,0.41453333333333303
580361,0.23230000000000006
580362,0.1054
580363,0.12919999999999998
580364,0.5298
580365,0.48790000000000006
580366,0.3818
580367,0.1405
580368,0.6809642857142855
580369,0.5926000000000001
580370,0.5505200000000002
580371,0.7307000000000001
580372,0.5108999999999999
580373,0.30750000000000016
580374,0.4721
580375,0.5282999999999994
580376,0.6168866666666674
580377,0.28429999999999983
580378,0.5540333333333328
580379,0.24640000000000004
580380,0.1064600000000001
580381,0.3431833333333335
580382,0.27380000000000004
580383,0.4336749999999997
580384,0.4959999999999996
580385,0.4282800000000001
580386,0.2833333333333331
580387,0.3043
580388,0.34022499999999994
580389,0.37539999999999973
580390,0.6438000000000001
580391,0.4621999999999995
580392,0.40409999999999996
580393,0.2457
580394,0.3246499999999998
580395,0.46559166666666635
580396,0.037199999999999935
580397,0.36945000000000017
580398,0.10189999999999996
580399,0.1164
580400,0.6578000000000003
580401,0.41909999999999975
580402,0.2697999999999999
580403,0.34130000000000016
580404,0.3123
580405,0.41921666666666657
580406,0.3376999999999997
580407,0.1960250000000001
580408,0.3902999999999999
580409,0.3519000000000001
580410,0.029299999999999944
580411,0.34419999999999973
580412,0.32988
580413,0.35450000000000004
580414,0.26570000000000016
580415,0.3643999999999999
580416,0.28550000000000003
580417,0.5082749999999998
580418,0.4668000000000002
580419,0.10670000000000002
580420,0.07509999999999994
580421,0.35179999999999995
580422,0.5185000000000004
580423,0.4636333333333332
580424,0.5141666666666669
580425,0.31690000000000007
580426,0.3137
580427,0.3890000000000003
580428,0.4305
580429,0.3673999999999997
580430,0.1867
580431,0.4603000000000002
580432,0.46480000000000016
580433,0.5293999999999998
580434,0.4005999999999997
580435,0.4037999999999999
580436,0.42230000000000023
580437,0.1250500000000001
580438,0.2889000000000001
580439,0.4313833333333333
580440,0.16370000000000012
580441,0.5156999999999999
580442,0.20090000000000002
580443,0.2916000000000001
580444,0.38709999999999994
580445,0.32719999999999994
580446,0.3654416666666665
580447,0.22046666666666678
580448,0.1625
580449,0.3292000000000001
580450,0.43695000000000056
580451,0.1448000000000001
580452,0.20500000000000015
580453,0.3112999999999999
580454,0.2833499999999997
580455,0.08549999999999996
580456,0.15419999999999998
580457,0.19441785714285725
580458,0.6010000000000004
580459,0.29796
580460,0.356725
580461,0.5305999999999998
580462,0.45179999999999965
580463,0.40590000000000004
580464,0.32347142857142847
580465,0.19720000000000015
580466,0.32090000000000013
580467,0.3356000000000001
580468,0.3857
580469,0.5104000000000005
580470,0.17780000000000012
580471,0.35159999999999997
580472,0.14917499999999997
580473,0.44228
580474,0.08059999999999999
580475,0.4878666666666668
580476,0.05019999999999994
580477,0.20545000000000024
580478,0.45065000000000055
580479,0.48909999999999987
580480,0.1765000000000001
580481,0.16730000000000003
580482,0.6723999999999998
580483,0.6274933333333333
580484,0.16680000000000003
580485,0.2882500000000001
580486,0.32084999999999986
580487,0.6002000000000005
580488,0.2927833333333334
580489,0.4733566666666668
580490,0.5205433333333331
580491,0.49750000000000005
580492,0.5373
580493,0.24639999999999973
580494,0.5503999999999998
580495,0.3677000000000001
580496,0.15269999999999997
580497,0.18380000000000002
580498,0.26420000000000005
580499,0.6164000000000001
580500,0.4268500000000001
580501,0.4726000000000001
580502,0.5021999999999996
580503,0.6590000000000003
580504,0.34339999999999987
580505,0.35140000000000016
580506,0.23029999999999998
580507,0.3853666666666665
580508,0.28340000000000004
580509,0.6922000000000003
580510,0.36339999999999983
580511,0.14380000000000012
580512,0.44575000000000015
580513,0.13375
580514,0.39410000000000006
580515,0.16045
580516,0.2245000000000001
580517,0.36450000000000005
580518,0.2503999999999999
580519,0.5085999999999996
580520,0.3188
580521,0.4161300000000001
580522,0.21570000000000014
580523,0.52882
580524,0.12851
580525,0.23000000000000004
580526,0.23199999999999996
580527,0.415133333333333
580528,0.522
580529,0.4037999999999999
580530,0.42169999999999985
580531,0.16710000000000008
580532,0.27260000000000006
580533,0.28820000000000023
580534,0.31805000000000005
580535,0.4658
580536,0.2585999999999999
580537,0.19010000000000005
580538,0.33130000000000004
580539,0.86745
580540,0.29690000000000016
580541,0.4880500000000001
580542,0.1099
580543,0.35860000000000036
580544,0.1549000000000002
580545,0.35019999999999996
580546,0.24905000000000008
580547,0.19470000000000007
580548,0.2349
580549,0.4765999999999999
580550,0.41540000000000044
580551,0.1362
580552,0.11519999999999993
580553,0.3107249999999999
580554,0.28270833333333323
580555,0.051399999999999973
580556,0.32565000000000005
580557,0.2945999999999999
580558,0.3286999999999998
580559,0.14792083333333342
580560,0.3151999999999999
580561,0.4143
580562,0.30122499999999985
580563,0.1990250000000002
580564,0.43880000000000025
580565,0.15840000000000004
580566,0.6223999999999996
580567,0.20901666666666682
580568,0.29686666666666645
580569,0.27909999999999974
580570,0.49529999999999974
580571,0.2729999999999999
580572,0.6309999999999998
580573,0.7445000000000002
580574,0.2750999999999998
580575,0.3625
580576,0.6015999999999998
580577,0.10340000000000002
580578,0.1215000000000001
580579,0.35176666666666667
580580,0.3060714285714286
580581,0.09539999999999998
580582,0.29589999999999994
580583,0.053699999999999984
580584,0.44589999999999996
580585,0.37130000000000024
580586,0.6934999999999999
580587,0.201
580588,0.36245000000000005
580589,0.45900000000000013
580590,0.4555999999999998
580591,0.28269999999999995
580592,0.32720000000000005
580593,0.35080000000000006
580594,0.29505000000000015
580595,0.4214
580596,0.3491500000000001
580597,0.49030000000000024
580598,0.03839999999999996
580599,0.31079999999999997
580600,0.3582000000000003
580601,0.2832000000000001
580602,0.19367500000000007
580603,0.19210000000000027
580604,0.15050000000000005
580605,0.13999999999999996
580606,0.2986000000000001
580607,0.5087999999999997
580608,0.3844999999999999
580609,0.1345500000000001
580610,0.6812
580611,0.18305000000000005
580612,0.14325000000000002
580613,0.13630000000000006
580614,0.4273999999999999
580615,0.35049999999999976
580616,0.6042000000000005
580617,0.3681000000000001
580618,0.35774166666666685
580619,0.4348
580620,0.8188000000000002
580621,0.2883999999999998
580622,0.19503333333333342
580623,0.2618166666666668
580624,0.5488999999999999
580625,0.4030666666666666
580626,0.19930000000000014
580627,0.39690000000000014
580628,0.52545
580629,0.24940000000000012
580630,0.18790000000000007
580631,0.2465
580632,0.5812000000000002
580633,0.37855333333333335
580634,0.3699000000000001
580635,0.20650000000000004
580636,0.3625666666666667
580637,0.4465000000000002
580638,0.44279999999999986
580639,0.21305000000000004
580640,0.4307366666666671
580641,0.5553999999999998
580642,0.46629999999999966
580643,0.5295500000000001
580644,0.3896799999999997
580645,0.25210000000000016
580646,0.22940000000000013
580647,0.2648000000000003
580648,0.30369999999999997
580649,0.6825999999999994
580650,0.4937999999999997
580651,0.1929
580652,0.3493999999999998
580653,0.34392
580654,0.35900000000000004
580655,0.3989499999999998
580656,0.49919999999999976
580657,0.11995000000000011
580658,0.3843000000000002
580659,0.31260000000000016
580660,0.23482500000000026
580661,0.2074000000000002
580662,0.2717
580663,0.6448000000000002
580664,0.4746999999999999
580665,0.35490000000000016
580666,0.5769000000000004
580667,0.5119666666666666
580668,0.7239583333333335
580669,0.7037100000000004
580670,0.20770000000000016
580671,0.30659999999999965
580672,0.3047999999999996
580673,0.29769999999999996
580674,0.27217999999999987
580675,0.4577000000000002
580676,0.20339999999999991
580677,0.04524999999999994
580678,0.6350999999999999
580679,0.49829999999999974
580680,0.5298500000000003
580681,0.2929000000000001
580682,0.48179999999999984
580683,0.15310666666666672
580684,0.6068000000000001
580685,0.10559999999999997
580686,0.4793500000000004
580687,0.42720000000000014
580688,0.11770000000000005
580689,0.39685000000000015
580690,0.3950500000000001
580691,0.6638000000000003
580692,0.4647
580693,0.12320000000000002
580694,0.22560000000000005
580695,0.385
580696,0.2598333333333335
580697,0.14420000000000005
580698,0.21189999999999995
580699,0.6693000000000003
580700,0.5984000000000009
580701,0.5091000000000002
580702,0.3041999999999998
580703,0.39280833333333315
580704,0.45549999999999957
580705,0.7139000000000002
580706,0.3710999999999999
580707,0.5368000000000002
580708,0.5887000000000001
580709,0.1418000000000001
580710,0.49213333333333364
580711,0.39640999999999993
580712,0.3715
580713,0.5186000000000002
580714,0.5305999999999996
580715,0.16960000000000014
580716,0.2125000000000001
580717,0.35669999999999996
580718,0.4992999999999999
580719,0.46760000000000035
580720,0.3978000000000002
580721,0.20020000000000007
580722,0.6106750000000002
580723,0.35112000000000004
580724,0.5991350000000003
580725,0.23420000000000007
580726,0.21075000000000013
580727,0.3334
580728,0.2779999999999999
580729,0.22485
580730,0.18990000000000007
580731,0.17989999999999978
580732,0.24710000000000013
580733,0.27975
580734,0.5150000000000001
580735,0.46380000000000016
580736,0.5367333333333335
580737,0.2889999999999998
580738,0.15915000000000007
580739,0.3625999999999998
580740,0.28559999999999997
580741,0.3046
580742,0.3797000000000002
580743,0.32894999999999996
580744,0.3613999999999998
580745,0.46691999999999984
580746,0.09043333333333328
580747,0.4304999999999999
580748,0.3276583333333336
580749,0.25240000000000007
580750,0.11694666666666668
580751,0.32799999999999996
580752,0.2741999999999999
580753,0.5681999999999999
580754,0.3895000000000004
580755,0.1815000000000001
580756,0.19963333333333338
580757,0.2261000000000001
580758,0.36045000000000016
580759,0.12840000000000007
580760,0.24222000000000007
580761,0.4069999999999997
580762,0.2876
580763,0.4710999999999997
580764,0.3243
580765,0.5539000000000002
580766,0.1281000000000001
580767,0.1206000000000001
580768,0.4783999999999999
580769,0.12320000000000003
580770,0.2141333333333334
580771,0.28017166666666693
580772,0.30729999999999985
580773,0.6104999999999997
580774,0.044199999999999955
580775,0.31034999999999985
580776,0.41389999999999977
580777,0.226
580778,0.699586666666667
580779,0.40980000000000005
580780,0.3615000000000002
580781,0.5182
580782,0.4648999999999999
580783,0.5062066666666667
580784,0.35290000000000027
580785,0.19725000000000015
580786,0.5003000000000001
580787,0.3098
580788,0.22519999999999993
580789,0.24840000000000018
580790,0.5622250000000002
580791,0.10759999999999996
580792,0.5492500000000001
580793,0.34380000000000005
580794,0.4324999999999999
580795,0.1989000000000001
580796,0.25265999999999994
580797,0.12998499999999996
580798,0.3524333333333334
580799,0.19970000000000002
580800,0.3136999999999998
580801,0.46130000000000043
580802,0.4340999999999999
580803,0.3715000000000001
580804,0.18087499999999995
580805,0.3361
580806,0.5967000000000007
580807,0.638
580808,0.37655
580809,0.4037000000000001
580810,0.513966666666667
580811,0.28119999999999995
580812,0.49396666666666633
580813,0.11640000000000011
580814,0.32089999999999996
580815,0.31559999999999994
580816,0.18690000000000015
580817,0.6548000000000002
580818,0.07059999999999998
580819,0.026299999999999987
580820,0.5556333333333332
580821,0.5405000000000005
580822,0.3728
580823,0.4422999999999999
580824,0.5204000000000003
580825,0.34659999999999996
580826,0.4806000000000003
580827,0.5732999999999999
580828,0.3906999999999997
580829,0.22394000000000006
580830,0.25750000000000006
580831,0.29090000000000005
580832,0.36038666666666686
580833,0.5565999999999998
580834,0.4092452380952382
580835,0.2896999999999999
580836,0.36461999999999967
580837,0.21120000000000036
580838,0.2829999999999999
580839,0.5041666666666668
580840,0.3234999999999999
580841,0.1514
580842,0.4182999999999999
580843,0.33669999999999994
580844,0.32299999999999995
580845,0.0978016666666667
580846,0.1086000000000001
580847,0.43442499999999995
580848,0.29690000000000005
580849,0.49509999999999965
580850,0.3522000000000001
580851,0.5485000000000002
580852,0.22157999999999992
580853,0.2885400000000001
580854,0.4676999999999999
580855,0.3471
580856,0.18340000000000004
580857,0.19380000000000006
580858,0.11500000000000002
580859,0.318845
580860,0.16069999999999995
580861,0.4059999999999999
580862,0.5675000000000002
580863,0.1923833333333334
580864,0.4639999999999999
580865,0.2502
580866,0.26290000000000024
580867,0.46069999999999967
580868,0.6142333333333339
580869,0.5518666666666666
580870,0.14109499999999997
580871,0.2602999999999998
580872,0.32769999999999994
580873,0.33930000000000016
580874,0.2649
580875,0.09610000000000003
580876,0.21247333333333343
580877,0.4341000000000001
580878,0.2794000000000002
580879,0.45983333333333326
580880,0.4617
580881,0.35060500000000006
580882,0.46109999999999984
580883,0.6440000000000002
580884,0.2824000000000002
580885,0.6164
580886,0.6751200000000004
580887,0.2183999999999999
580888,0.31449999999999995
580889,0.31609999999999977
580890,0.4088000000000004
580891,0.043099999999999944
580892,0.49863333333333343
580893,0.35260000000000014
580894,0.6787000000000003
580895,0.31326666666666636
580896,0.30030000000000007
580897,0.3842000000000001
580898,0.5910000000000001
580899,0.16596666666666657
580900,0.0846
580901,0.3149999999999997
580902,0.38980000000000004
580903,0.5804000000000002
580904,0.6613
580905,0.47680000000000033
580906,0.19700000000000004
580907,0.3212000000000002
580908,0.5365999999999996
580909,0.034299999999999956
580910,0.3103
580911,0.6823
580912,0.2710000000000001
580913,0.4737666666666663
580914,0.3696999999999997
580915,0.18426666666666677
580916,0.3568
580917,0.07689999999999995
580918,0.5038000000000004
580919,0.1870000000000001
580920,0.39799999999999996
580921,0.32120000000000004
580922,0.09709999999999999
580923,0.28239999999999993
580924,0.33320000000000005
580925,0.3431999999999998
580926,0.6726000000000001
580927,0.10634999999999994
580928,0.30889999999999984
580929,0.6758833333333327
580930,0.5680000000000003
580931,0.31489999999999985
580932,0.14740000000000014
580933,0.23526666666666673
580934,0.29150000000000015
580935,0.33440000000000014
580936,0.3203999999999998
580937,0.3802333333333337
580938,0.33166666666666655
580939,0.31849999999999995
580940,0.3239999999999999
580941,0.188
580942,0.3309499999999997
580943,0.3896516666666666
580944,0.2857999999999997
580945,0.2780316666666668
580946,0.23990000000000003
580947,0.27758000000000016
580948,0.34175999999999995
580949,0.504
580950,0.29849999999999993
580951,0.14780000000000007
580952,0.2957683333333334
580953,0.14205000000000007
580954,0.4081666666666665
580955,0.5778000000000006
580956,0.4003083333333332
580957,0.26609999999999995
580958,0.37799999999999984
580959,0.6460000000000005
580960,0.5622000000000003
580961,0.47380000000000017
580962,0.3613
580963,0.2746
580964,0.22925000000000012
580965,0.42616000000000015
580966,0.3189000000000001
580967,0.12780000000000005
580968,0.19260000000000013
580969,0.48780000000000023
580970,0.4682799999999998
580971,0.1868000000000002
580972,0.042776190476190426
580973,0.4542000000000002
580974,0.1323
580975,0.1689000000000001
580976,0.2901000000000001
580977,0.06969999999999997
580978,0.15610833333333324
580979,0.4381800000000004
580980,0.14020000000000005
580981,0.20069999999999982
580982,0.04339666666666666
580983,0.12329999999999991
580984,0.16239999999999996
580985,0.46209999999999984
580986,0.24885
580987,0.3031999999999999
580988,0.4384549999999997
580989,0.14580000000000004
580990,0.3862
580991,0.17360000000000003
580992,0.15749166666666667
580993,0.3785099999999999
580994,0.28580000000000005
580995,0.34954166666666653
580996,0.17232500000000006
580997,0.3812
580998,0.31343333333333323
580999,0.33135499999999984
581000,0.4473999999999998
581001,0.38012000000000007
581002,0.09939999999999999
581003,0.5531583333333332
581004,0.39056666666666684
581005,0.3338000000000003
581006,0.34900000000000014
581007,0.24839999999999984
581008,0.46350000000000025
581009,0.28229999999999994
581010,0.2620999999999999
581011,0.35400000000000004
581012,0.1451
581013,0.7845000000000002
581014,0.28755000000000003
581015,0.2877999999999998
581016,0.39109999999999984
581017,0.4555999999999998
581018,0.19700000000000004
581019,0.33640000000000003
581020,0.28559999999999985
581021,0.44675000000000004
581022,0.7023999999999998
581023,0.37993000000000016
581024,0.3515999999999998
581025,0.12239999999999998
581026,0.10944999999999994
581027,0.6397999999999999
581028,0.3782000000000001
581029,0.64128
581030,0.429
581031,0.25880000000000014
581032,0.4391000000000003
581033,0.23359999999999995
581034,0.5104999999999997
581035,0.7326999999999997
581036,0.13790000000000013
581037,0.628799999999999
581038,0.3137666666666666
581039,0.33110000000000006
581040,0.4454999999999998
581041,0.3974999999999996
581042,0.31430000000000013
581043,0.42659999999999954
581044,0.5052999999999995
581045,0.11195000000000008
581046,0.44060000000000005
581047,0.6023000000000001
581048,0.5589000000000002
581049,0.37750000000000006
581050,0.3697000000000004
581051,0.35570833333333335
581052,0.18310000000000007
581053,0.27819999999999984
581054,0.674
581055,0.20115000000000008
581056,0.2368000000000001
581057,0.6364999999999995
581058,0.4348000000000004
581059,0.3987099999999998
581060,0.5396000000000001
581061,0.16976666666666662
581062,0.3613999999999997
581063,0.16069999999999993
581064,0.19290000000000007
581065,0.2104333333333333
581066,0.3445000000000002
581067,0.1859000000000001
581068,0.28259999999999985
581069,0.33330000000000004
581070,0.5457000000000001
581071,0.3283
581072,0.2095000000000002
581073,0.3422999999999998
581074,0.4229999999999998
581075,0.5228666666666669
581076,0.37249999999999994
581077,0.32614
581078,0.2767783333333333
581079,0.16110000000000008
581080,0.48760000000000014
581081,0.4773999999999997
581082,0.22160000000000007
581083,0.6377499999999996
581084,0.31750000000000006
581085,0.5826000000000003
581086,0.1359000000000002
581087,0.053799999999999945
581088,0.8172000000000007
581089,0.3019333333333332
581090,0.2737600000000001
581091,0.4229999999999998
581092,0.5389500000000003
581093,0.2991000000000001
581094,0.6469
581095,0.5002
581096,0.27899999999999997
581097,0.060699999999999955
581098,0.07266666666666663
581099,0.3187999999999999
581100,0.5764400000000003
581101,0.10426666666666662
581102,0.7169999999999999
581103,0.6041000000000004
581104,0.12038333333333333
581105,0.3048833333333332
581106,0.39519999999999983
581107,0.32269999999999976
581108,0.30830000000000024
581109,0.17890000000000011
581110,0.04389999999999993
581111,0.33064999999999983
581112,0.31109999999999977
581113,0.3056000000000001
581114,0.34709999999999985
581115,0.48640000000000017
581116,0.2737
581117,0.20489999999999997
581118,0.14049999999999999
581119,0.2702266666666665
581120,0.24956666666666658
581121,0.6628000000000002
581122,0.18690000000000015
581123,0.15000000000000013
581124,0.3071999999999998
581125,0.43860000000000016
581126,0.12162499999999993
581127,0.055899999999999936
581128,0.6242000000000002
581129,0.12400000000000012
581130,0.24739999999999987
581131,0.6231499999999998
581132,0.11489999999999999
581133,0.2898000000000001
581134,0.36169999999999997
581135,0.1420000000000001
581136,0.6780000000000002
581137,0.3200500000000001
581138,0.6373999999999997
581139,0.18114999999999995
581140,0.195
581141,0.4844999999999999
581142,0.3713133333333332
581143,0.3237166666666667
581144,0.3294999999999998
581145,0.39299999999999974
581146,0.06756666666666661
581147,0.3124666666666668
581148,0.10420000000000003
581149,0.30945000000000006
581150,0.4191000000000002
